ID_REF	VALUE	0
D17390_at	-1041.0
D17391_at	-45.0
D17400_at	87.0
D17461_at	-312.0
D17516_at	-5.0
D17525_at	746.0
D17716_at	405.0
D21063_at	1779.0
D21089_at	290.0
D21090_at	248.0
D21163_at	-66.0
D21205_at	-706.0
D21239_at	-95.0
D21255_at	6.0
D21260_at	1126.0
D21261_at	5790.0
D21262_at	125.0
D21267_at	-44.0
D21337_at	31.0
D21851_at	62.0
D21852_at	416.0
D21853_at	1356.0
D21878_at	-143.0
D23660_at	12489.0
D23662_at	1479.0
D23673_at	2188.0
D25215_at	-136.0
D25216_at	973.0
D25217_at	363.0
D25218_at	152.0
D25248_at	236.0
D25274_at	450.0
D25278_at	374.0
D25303_at	167.0
D25328_at	-94.0
D25538_at	208.0
D25539_at	11.0
D25547_at	622.0
D26018_at	9.0
D26067_at	150.0
D26068_at	5350.0
D26069_at	165.0
D26129_at	-67.0
D26135_at	-110.0
D26308_at	4844.0
D26350_at	-74.0
D26361_at	206.0
D26362_at	818.0
D26443_at	8.0
D26528_at	-2.0
D26561_cds1_at	20.0
D26561_cds2_at	2.0
D26561_cds3_at	16.0
D26579_at	233.0
D26598_at	1657.0
D26599_at	1072.0
D26600_at	1578.0
D28114_at	192.0
D28118_at	438.0
D28124_at	633.0
D28137_at	601.0
D28364_at	208.0
D28383_at	170.0
D28416_at	1715.0
D28423_at	3249.0
D28476_at	847.0
D28483_at	215.0
D28532_at	128.0
D28588_at	438.0
D28589_at	197.0
D28915_at	365.0
D29012_at	1388.0
D29013_at	335.0
D29641_at	103.0
D29642_at	-178.0
D29643_at	760.0
D29677_at	153.0
D29810_at	74.0
D29833_at	-15.0
D29954_at	924.0
D29956_at	91.0
D29958_at	-264.0
D29963_at	653.0
D30036_at	241.0
D30037_at	80.0
D30655_at	4436.0
D30742_at	175.0
D30755_at	291.0
D30756_at	165.0
D30758_at	1140.0
D31716_at	185.0
D31762_at	48.0
D31763_at	62.0
D31764_at	-149.0
D31765_at	810.0
D31766_at	535.0
D31767_at	3170.0
D31784_at	34.0
D31797_at	95.0
D31815_at	17.0
D31846_at	1302.0
D31883_at	605.0
D31884_at	956.0
D31885_at	1531.0
D31886_at	-127.0
D31887_at	197.0
D31888_at	247.0
D31890_at	1179.0
D31891_at	261.0
D31897_at	116.0
D32001_at	770.0
D32050_at	356.0
D32202_at	175.0
D37931_at	211.0
D37965_at	-51.0
D38037_at	266.0
D38047_at	2078.0
D38048_at	980.0
D38076_at	1142.0
D38128_at	-1473.0
D38145_at	344.0
D38293_at	-42.0
D38305_at	510.0
D38449_at	-16.0
D38462_at	-38.0
D38491_at	109.0
D38500_at	-188.0
D38503_at	-8.0
D38521_at	457.0
D38522_at	-33.0
D38524_at	258.0
D38535_at	749.0
D38548_at	1136.0
D38549_at	363.0
D38550_at	284.0
D38551_at	1111.0
D38552_at	176.0
D38553_at	120.0
D38555_at	193.0
D38583_at	4.0
D38751_at	-564.0
D42038_at	-45.0
D42039_at	-178.0
D42041_at	789.0
D42043_at	1501.0
D42044_at	20.0
D42045_at	-6.0
D42046_at	431.0
D42047_at	170.0
D42053_at	-374.0
D42054_at	215.0
D42055_at	23.0
D42063_at	124.0
D42072_at	8.0
D42073_at	-2.0
D42084_at	282.0
D42085_at	699.0
D42087_at	316.0
D42108_at	95.0
D42123_at	891.0
D42138_at	123.0
D43636_at	121.0
D43638_at	143.0
D43642_at	1646.0
D43767_at	67.0
D43768_at	-127.0
D43772_at	44.0
D43947_at	88.0
D43948_at	293.0
D43949_at	158.0
D43950_at	291.0
D43951_at	530.0
D44466_at	110.0
D45248_at	1653.0
D45370_at	-19.0
D45371_at	362.0
D45399_at	42.0
D45906_at	67.0
D49357_at	-109.0
D49387_at	219.0
D49394_at	-96.0
D49396_at	88.0
D49400_at	685.0
D49410_at	474.0
D49488_at	56.0
D49489_at	826.0
D49490_at	-23.0
D49493_at	100.0
D49677_at	-391.0
D49738_at	1122.0
D49742_at	-174.0
D49817_at	517.0
D49818_at	347.0
D49950_at	35.0
D49958_at	52.0
D50063_at	612.0
D50310_at	5071.0
D50312_at	-139.0
D50370_at	29.0
D50402_at	-235.0
D50487_at	129.0
D50495_at	-76.0
D50525_at	240.0
D50532_at	-138.0
D50582_at	-193.0
D50640_at	63.0
D50645_at	-45.0
D50663_at	118.0
D50678_at	-118.0
D50683_at	26.0
D50692_at	-160.0
D50810_at	-136.0
D50840_at	842.0
D50857_at	100.0
D50863_at	223.0
D50911_at	611.0
D50912_at	223.0
D50913_at	399.0
D50914_at	456.0
D50915_at	387.0
D50916_at	110.0
D50917_at	259.0
D50918_at	406.0
D50919_at	6.0
D50920_at	464.0
D50922_at	218.0
D50923_at	-138.0
D50924_at	48.0
D50925_at	381.0
D50926_at	536.0
D50927_at	228.0
D50928_at	217.0
D50930_at	478.0
D50931_at	-203.0
D55638_at	-217.0
D55640_at	410.0
D55654_at	472.0
D55696_at	-761.0
D55716_at	1212.0
D56495_at	295.0
D59253_at	103.0
D61380_at	1310.0
D61391_at	-95.0
D63134_at	-293.0
D63135_at	47.0
D63160_at	-154.0
D63390_at	158.0
D63391_at	4.0
D63412_at	69.0
D63475_at	1128.0
D63476_at	1219.0
D63477_at	84.0
D63478_at	951.0
D63480_at	188.0
D63481_at	847.0
D63482_at	-27.0
D63483_at	110.0
D63484_at	-588.0
D63485_at	580.0
D63486_at	413.0
D63487_at	388.0
D63506_at	236.0
D63813_at	13.0
D63851_at	501.0
D63874_at	7074.0
D63875_at	178.0
D63876_at	550.0
D63877_at	251.0
D63878_at	623.0
D63879_at	163.0
D63880_at	376.0
D63881_at	984.0
D63998_at	76.0
D64109_at	27.0
D64110_at	656.0
D64142_at	7696.0
D64154_at	479.0
D64158_at	358.0
D64159_at	-45.0
D67029_at	391.0
D70830_at	-611.0
D76435_at	51.0
D76444_at	212.0
D78011_at	-70.0
D78012_at	555.0
D78014_at	80.0
D78129_at	248.0
D78134_at	1838.0
D78151_at	1607.0
D78156_at	33.0
D78261_at	-82.0
D78275_at	396.0
D78333_at	-45.0
D78334_at	-41.0
D78335_at	-84.0
D78361_at	13871.0
D78367_at	192.0
D78514_at	22.0
D78586_at	237.0
D78611_at	651.0
D79205_at	30820.0
D79983_at	-37.0
D79985_at	-1834.0
D79986_at	2835.0
D79987_at	-374.0
D79988_at	138.0
D79989_at	178.0
D79990_at	342.0
D79991_at	551.0
D79992_at	352.0
D79993_at	143.0
D79994_at	124.0
D79995_at	58.0
D79996_at	457.0
D79997_at	78.0
D79998_at	-474.0
D79999_at	558.0
D80001_at	170.0
D80002_at	996.0
D80003_at	114.0
D80004_at	264.0
D80005_at	264.0
D80006_at	535.0
D80007_at	175.0
D80008_at	153.0
D80009_at	81.0
D80010_at	11.0
D80011_at	-161.0
D80012_at	481.0
D82060_at	60.0
D82061_at	519.0
D82070_at	326.0
D82326_at	150.0
D82343_at	-141.0
D82344_at	141.0
D82345_at	92.0
D82346_at	235.0
D82348_at	525.0
D83004_at	327.0
D83018_at	434.0
D83032_at	276.0
D83195_at	-1202.0
D83243_at	358.0
D83407_at	88.0
D83542_at	1101.0
D83597_at	114.0
D83657_at	106.0
D83699_at	105.0
D83702_at	77.0
D83703_at	269.0
D83735_at	-218.0
D83767_at	95.0
D83776_at	165.0
D83777_at	35.0
D83778_at	385.0
D83779_at	1769.0
D83780_at	13.0
D83781_at	-33.0
D83782_at	-158.0
D83783_at	459.0
D83784_at	230.0
D83785_at	183.0
D83920_at	19.0
D84110_at	186.0
D84145_at	58.0
D84239_at	-17.0
D84276_at	-31.0
D84294_at	746.0
D84307_at	183.0
D84361_at	-559.0
D84424_at	11.0
D84454_at	69.0
D84557_at	875.0
D85181_at	134.0
D85245_at	435.0
D85376_at	27.0
D85418_at	-301.0
D85423_at	44.0
D85429_at	23.0
D85433_at	51.0
D85527_at	258.0
D85758_at	1180.0
D85815_at	768.0
D85939_at	38.0
D86096_cds3_at	-37.0
D86425_at	-9.0
D86479_at	554.0
D86519_at	282.0
D86549_at	167.0
D86640_at	98.0
D86956_at	-76.0
D86957_at	103.0
D86959_at	116.0
D86960_at	174.0
D86961_at	-70.0
D86962_at	264.0
D86963_at	496.0
D86964_at	280.0
D86965_at	1580.0
D86966_at	774.0
D86967_at	2947.0
D86968_at	-222.0
D86969_at	37.0
D86970_at	1146.0
D86971_at	-52.0
D86972_at	340.0
D86973_at	331.0
D86975_at	-69.0
D86976_at	558.0
D86977_at	461.0
D86978_at	258.0
D86979_at	514.0
D86980_at	-27.0
D86981_at	59.0
D86982_at	4.0
D86983_at	416.0
D86984_at	-175.0
D86985_at	219.0
D87009_cds3_at	-64.0
D87011_at	-102.0
D87012_at	-447.0
D87023_cds2_at	236.0
D87024_at	139.0
D87071_at	647.0
D87073_at	327.0
D87074_at	106.0
D87075_at	85.0
D87076_at	348.0
D87077_at	128.0
D87078_at	59.0
D87116_at	4935.0
D87119_at	403.0
D87120_at	-8.0
D87127_at	178.0
D87258_at	71.0
D87292_at	450.0
D87328_at	-257.0
D87432_at	-188.0
D87433_at	-294.0
D87434_at	95.0
D87435_at	116.0
D87436_at	251.0
D87437_at	1198.0
D87438_at	453.0
D87440_at	17.0
D87442_at	293.0
D87443_at	88.0
D87444_at	85.0
D87445_at	139.0
D87446_at	188.0
D87447_at	204.0
D87448_at	109.0
D87449_at	255.0
D87450_at	179.0
D87451_at	3629.0
D87452_at	532.0
D87453_at	236.0
D87454_at	-1328.0
D87455_at	247.0
D87457_at	-52.0
D87458_at	12.0
D87459_at	77.0
D87460_at	800.0
D87461_at	67.0
D87462_at	508.0
D87463_at	-143.0
D87464_at	-22.0
D87465_at	389.0
D87466_at	135.0
D87467_at	223.0
D87468_at	5.0
D87469_at	172.0
D87470_at	91.0
D87673_at	808.0
D87682_at	-253.0
D87683_at	40.0
D87684_at	403.0
D87685_at	45.0
D87735_at	8357.0
D87742_at	77.0
D87743_at	153.0
D87845_at	123.0
D87937_at	904.0
D87953_at	2447.0
D87957_at	-276.0
D87969_at	146.0
D87989_at	559.0
D88146_at	-410.0
D88152_at	-66.0
D88213_at	360.0
D88270_at	3110.0
D88378_at	254.0
D88422_at	189.0
D88460_at	-92.0
D88532_at	22.0
D88613_at	211.0
D88667_at	-535.0
D88795_at	27.0
D88797_at	73.0
D88799_at	161.0
D89016_at	261.0
D89050_at	-1.0
D89052_at	1204.0
D89077_at	22.0
D89289_at	109.0
D89501_at	40.0
D89667_at	1226.0
D89858_at	19.0
D89859_at	117.0
D90064_at	16.0
D90084_at	651.0
D90086_at	656.0
D90097_at	-11.0
D90209_at	3506.0
D90224_at	-52.0
D90276_at	410.0
D90282_at	13.0
D90359_at	277.0
H46990_at	-63.0
HG1019-HT1019_at	-147.0
HG1071-HT1071_at	47.0
HG1078-HT1078_at	2884.0
HG1098-HT1098_at	-24.0
HG1102-HT1102_at	229.0
HG1103-HT1103_at	52.0
HG1111-HT1111_at	208.0
HG1112-HT1112_at	1208.0
HG1116-HT1116_at	312.0
HG1139-HT4910_at	45.0
HG1148-HT1148_at	-53.0
HG1153-HT1153_at	1462.0
HG1155-HT4822_at	1545.0
HG1205-HT1205_at	452.0
HG142-HT142_at	-89.0
HG1602-HT1602_at	363.0
HG1604-HT1604_at	-601.0
HG1612-HT1612_at	3600.0
HG1614-HT1614_at	1274.0
HG1649-HT1652_at	1830.0
HG172-HT3924_at	106.0
HG1723-HT1729_at	344.0
HG1733-HT1748_at	188.0
HG174-HT174_at	-19.0
HG180-HT180_at	138.0
HG1800-HT1823_at	21200.0
HG1804-HT1829_at	489.0
HG1828-HT1857_at	233.0
HG1862-HT1897_at	4721.0
HG1869-HT1904_at	659.0
HG1872-HT1907_at	987.0
HG1879-HT1919_at	330.0
HG2028-HT2082_at	207.0
HG2036-HT2090_at	70.0
HG2059-HT2114_at	741.0
HG2152-HT2222_at	49.0
HG2161-HT2231_at	-2730.0
HG2167-HT2237_at	467.0
HG2188-HT2258_at	-329.0
HG2190-HT2260_at	-810.0
HG2191-HT2261_at	-580.0
HG2228-HT2305_at	-629.0
HG2229-HT2306_at	-301.0
HG2247-HT2332_at	128.0
HG2261-HT2352_at	-207.0
HG2264-HT2360_at	210.0
HG2274-HT2370_at	457.0
HG2279-HT2375_at	2496.0
HG2280-HT2376_at	656.0
HG2290-HT2386_at	395.0
HG2309-HT2405_at	-6.0
HG2314-HT2410_at	-211.0
HG2320-HT2416_at	511.0
HG2325-HT2421_at	580.0
HG2339-HT2435_at	-196.0
HG2415-HT2511_at	154.0
HG2416-HT2512_at	-78.0
HG2417-HT2513_at	142.0
HG2442-HT2538_at	134.0
HG2460-HT2556_at	23.0
HG2463-HT2559_at	568.0
HG2480-HT2576_at	384.0
HG2492-HT2588_at	-428.0
HG2507-HT2603_at	-153.0
HG2525-HT2621_at	467.0
HG2530-HT2626_at	41.0
HG2538-HT2634_at	59.0
HG2566-HT4867_at	1768.0
HG2573-HT2669_at	59.0
HG25930-HT26386_at	63.0
HG2602-HT2698_at	-225.0
HG2604-HT2700_at	-334.0
HG2614-HT2710_at	92.0
HG2662-HT2758_at	-927.0
HG2663-HT2759_at	62.0
HG2668-HT2764_at	612.0
HG2686-HT2782_at	84.0
HG2689-HT2785_at	-288.0
HG270-HT270_at	-142.0
HG2706-HT2802_at	-123.0
HG2707-HT2803_at	-335.0
HG2709-HT2805_at	241.0
HG2714-HT2810_at	-63.0
HG2715-HT2811_at	832.0
HG2723-HT2819_at	-106.0
HG2724-HT2820_at	335.0
HG2755-HT2862_at	-37.0
HG2788-HT2896_at	1237.0
HG2796-HT2904_at	20.0
HG2810-HT2921_at	226.0
HG2825-HT2949_at	53.0
HG2855-HT2995_at	1160.0
HG2873-HT3017_at	24207.0
HG2874-HT3018_at	467.0
HG2936-HT3080_at	237.0
HG2992-HT5186_at	241.0
HG3039-HT3200_at	2006.0
HG3063-HT3224_at	-117.0
HG3088-HT3263_at	197.0
HG3104-HT3280_at	-634.0
HG311-HT311_at	7380.0
HG3111-HT3287_at	-27.0
HG3117-HT3293_at	-105.0
HG3123-HT3299_at	131.0
HG3132-HT3308_at	11.0
HG3137-HT3313_at	-67.0
HG315-HT315_at	-17.0
HG3162-HT3339_at	485.0
HG3175-HT3352_at	62.0
HG3214-HT3391_at	23136.0
HG3227-HT3404_at	225.0
HG3231-HT3408_at	16.0
HG3248-HT3425_at	-41.0
HG3254-HT3431_at	128.0
HG3255-HT3432_at	297.0
HG3264-HT3441_at	-506.0
HG3286-HT3463_at	221.0
HG3288-HT3465_at	60.0
HG3299-HT3476_at	-287.0
HG33-HT33_at	22868.0
HG331-HT331_at	-212.0
HG3313-HT3490_at	-150.0
HG3344-HT3521_at	306.0
HG3345-HT3522_at	-87.0
HG3355-HT3532_at	1153.0
HG3364-HT3541_at	16397.0
HG3369-HT3546_at	-64.0
HG3400-HT3579_at	-677.0
HG3405-HT3586_at	183.0
HG3415-HT3598_at	-96.0
HG3432-HT3618_at	48.0
HG3432-HT3621_at	30.0
HG3454-HT3647_at	304.0
HG3477-HT3670_at	-407.0
HG3492-HT3686_at	953.0
HG3494-HT3688_at	225.0
HG3495-HT3689_at	78.0
HG3502-HT3696_at	-77.0
HG3510-HT3704_at	13.0
HG3514-HT3708_at	7076.0
HG3517-HT3711_at	-164.0
HG3521-HT3715_at	511.0
HG3548-HT3749_at	185.0
HG3549-HT3751_at	29047.0
HG3566-HT3769_at	1213.0
HG3570-HT3773_at	-413.0
HG3578-HT3781_at	494.0
HG358-HT358_at	886.0
HG3627-HT3836_at	-66.0
HG363-HT363_at	734.0
HG37-HT37_at	17.0
HG3733-HT4003_at	-212.0
HG3740-HT4010_at	257.0
HG3748-HT4018_at	-125.0
HG3790-HT4060_at	-4.0
HG384-HT384_at	7500.0
HG3872-HT4142_at	-24.0
HG3884-HT4154_at	175.0
HG3893-HT4163_at	-1.0
HG3897-HT4167_at	123.0
HG3930-HT4200_at	-27.0
HG3934-HT4204_at	294.0
HG3936-HT4206_at	280.0
HG3942-HT4212_at	-702.0
HG3945-HT4215_at	-27.0
HG3962-HT4232_at	-511.0
HG3971-HT4241_at	56.0
HG3976-HT4246_at	24.0
HG3985-HT4255_at	30.0
HG3987-HT4257_at	414.0
HG3989-HT4259_at	-105.0
HG3992-HT4262_at	264.0
HG3993-HT4263_at	-384.0
HG3994-HT4264_at	537.0
HG3995-HT4265_at	359.0
HG3998-HT4268_at	-134.0
HG3999-HT4269_at	-20.0
HG4018-HT4288_at	590.0
HG4036-HT4306_at	1552.0
HG4051-HT4321_at	-22.0
HG4052-HT4322_at	41.0
HG4058-HT4328_at	5.0
HG406-HT406_at	226.0
HG4068-HT4338_at	265.0
HG4073-HT4343_at	605.0
HG4074-HT4344_at	403.0
HG4102-HT4372_at	179.0
HG4114-HT4384_at	584.0
HG4126-HT4396_at	-11.0
HG4128-HT4398_at	-306.0
HG4144-HT4414_at	-143.0
HG415-HT415_at	-250.0
HG4157-HT4427_at	113.0
HG4165-HT4435_at	-94.0
HG4167-HT4437_at	283.0
HG4178-HT4448_at	13.0
HG4185-HT4455_at	282.0
HG4188-HT4458_at	-226.0
HG4194-HT4464_at	92.0
HG4234-HT4504_at	24.0
HG4243-HT4513_at	494.0
HG4245-HT4515_at	-1.0
HG4258-HT4528_at	105.0
HG4263-HT4533_at	-76.0
HG4272-HT4542_at	489.0
HG429-HT429_at	11.0
HG4297-HT4567_at	998.0
HG4310-HT4580_at	-194.0
HG4316-HT4586_at	-387.0
HG4319-HT4589_at	13667.0
HG4321-HT4591_at	-55.0
HG4332-HT4602_at	1039.0
HG4333-HT4603_at	96.0
HG4336-HT4606_at	210.0
HG4390-HT4660_at	156.0
HG4411-HT4681_at	-266.0
HG4433-HT4703_at	-96.0
HG4458-HT4727_at	-11.0
HG4460-HT4729_at	153.0
HG4462-HT4731_at	-85.0
HG4480-HT4833_at	-77.0
HG4533-HT4938_at	427.0
HG4542-HT4947_at	8030.0
HG4582-HT4987_at	142.0
HG4606-HT5011_at	507.0
HG4638-HT5050_at	-12.0
HG4660-HT5073_at	204.0
HG4662-HT5075_at	24.0
HG4704-HT5146_at	219.0
HG4716-HT5158_at	544.0
HG4724-HT5166_at	15.0
HG4740-HT5187_at	85.0
HG4747-HT5195_at	91.0
HG4749-HT5197_at	219.0
HG511-HT511_at	129.0
HG537-HT537_at	4.0
HG544-HT544_at	-1713.0
HG613-HT613_at	16958.0
HG620-HT620_at	4487.0
HG64-HT64_at	91.0
HG644-HT644_at	-44.0
HG662-HT662_at	6299.0
HG668-HT4793_at	-62.0
HG732-HT732_at	-76.0
HG742-HT742_at	157.0
HG821-HT821_at	13223.0
HG825-HT825_at	-323.0
HG830-HT830_at	620.0
HG831-HT831_at	77.0
HG846-HT846_at	109.0
HG870-HT870_at	-73.0
HG896-HT896_at	-304.0
HG907-HT907_at	-717.0
HG908-HT908_at	536.0
HG909-HT909_at	627.0
HG919-HT919_at	604.0
HG921-HT3995_at	-111.0
HG960-HT960_at	294.0
HG961-HT961_at	-111.0
HG987-HT987_at	212.0
J00073_at	746.0
J00123_at	41.0
J00124_at	206.0
J00129_at	206.0
J00287_at	-118.0
J00301_at	-42.0
J00306_at	297.0
J02611_at	579.0
J02645_at	132.0
J02843_at	-12.0
J02854_at	-6.0
J02874_at	-11.0
J02876_at	-884.0
J02883_at	197.0
J02888_at	474.0
J02902_at	1581.0
J02906_at	476.0
J02923_at	576.0
J02943_at	150.0
J02963_at	185.0
J02973_rna1_at	-67.0
J03040_at	-273.0
J03068_at	-246.0
J03069_rna1_at	1556.0
J03133_at	82.0
J03161_at	738.0
J03171_at	-280.0
J03191_at	6777.0
J03258_at	-15.0
J03278_at	217.0
J03459_at	785.0
J03473_at	844.0
J03474_at	-269.0
J03507_at	84.0
J03589_at	99.0
J03592_at	8816.0
J03600_at	1773.0
J03756_at	637.0
J03764_at	356.0
J03779_at	3047.0
J03798_at	185.0
J03810_at	60.0
J03824_at	442.0
J03827_at	7214.0
J03890_rna1_at	421.0
J03909_at	167.0
J03925_at	31.0
J03930_at	356.0
J04027_at	51.0
J04031_at	399.0
J04040_at	85.0
J04056_at	-64.0
J04058_at	175.0
J04076_at	4.0
J04080_at	11.0
J04088_at	207.0
J04101_at	-633.0
J04102_at	1319.0
J04111_at	73.0
J04132_at	-284.0
J04156_at	-22.0
J04162_at	168.0
J04164_at	2188.0
J04173_at	1092.0
J04177_at	269.0
J04444_at	-212.0
J04456_at	179.0
J04469_at	165.0
J04501_at	19.0
J04543_at	602.0
J04599_at	1115.0
J04605_at	206.0
J04611_at	1267.0
J04615_at	1125.0
J04621_at	-102.0
J04739_at	52.0
J04742_at	15.0
J04760_at	-31.0
