ID_REF	VALUE	0
AC000064_cds2_at	299.0
AC000066_at	-35.0
AC000099_at	106.0
AC000115_cds1_at	-198.0
AC002045_xpt1_at	99.0
AC002073_cds1_at	-88.0
AC002077_at	-299.0
AC002086_at	-45.0
AC002115_cds1_at	1601.0
AC002115_cds3_at	343.0
AC002115_cds4_at	-701.0
AC002115_rna2_at	355.0
AC002450_at	-116.0
AC002464_at	43.0
AC002486_at	48.0
AD000092_cds1_at	-122.0
AD000092_cds2_at	-584.0
AD000684_cds1_at	-129.0
AD001527_cds1_at	91.0
AF000177_at	-109.0
AF000231_at	147.0
AF000234_at	-124.0
AF000430_at	-48.0
AF000545_at	-282.0
AF000560_at	170.0
AF000562_at	724.0
AF000573_rna1_at	-20.0
AF000959_at	-432.0
AF001294_at	-188.0
AF001620_at	-5.0
AF002020_at	99.0
AF002224_at	368.0
AF002700_at	195.0
AF003743_at	-7.0
AF005037_at	2.0
AF005043_at	25.0
AF005361_at	15.0
AF005775_at	416.0
AF005887_at	213.0
AF006041_at	1029.0
AF006084_at	963.0
AF006087_at	604.0
AF006609_at	-437.0
AF007111_at	335.0
AF007551_at	71.0
AF007875_at	355.0
AF008445_at	111.0
AF008937_at	419.0
AF009301_at	147.0
AF009368_at	737.0
AF009426_at	33.0
AF009674_at	-251.0
AF010193_at	25.0
AF012270_at	238.0
AF014958_at	78.0
AF015910_at	119.0
AF015913_at	315.0
AF015950_at	-142.0
AJ000480_at	378.0
AJ001047_at	-134.0
AJ001421_at	531.0
AJ001487_at	-546.0
D00017_at	696.0
D00591_at	157.0
D00596_at	2178.0
D00632_at	360.0
D00654_at	40.0
D00723_at	-55.0
D00726_at	116.0
D00760_at	414.0
D00761_at	993.0
D00762_at	625.0
D00763_at	1159.0
D10202_at	83.0
D10495_at	218.0
D10511_at	284.0
D10522_at	66.0
D10523_at	226.0
D10656_at	142.0
D10704_at	137.0
D10923_at	-88.0
D10995_at	345.0
D11086_at	2562.0
D11094_at	190.0
D11139_at	17.0
D11151_at	71.0
D11428_at	-200.0
D12485_at	25.0
D12625_at	27.0
D12676_at	-10.0
D12686_at	-279.0
D12763_at	-190.0
D13118_at	1644.0
D13168_at	5.0
D13264_at	-10.0
D13305_at	-503.0
D13315_at	462.0
D13370_at	1845.0
D13435_at	94.0
D13540_at	-7.0
D13626_at	53.0
D13627_at	1159.0
D13628_at	73.0
D13630_at	282.0
D13633_at	38.0
D13634_at	71.0
D13635_at	27.0
D13636_at	322.0
D13637_at	101.0
D13639_at	1006.0
D13640_at	2348.0
D13641_at	399.0
D13642_at	30.0
D13643_at	-180.0
D13644_at	15.0
D13645_at	-139.0
D13748_at	1540.0
D13789_at	-86.0
D13897_rna2_at	238.0
D13900_at	1822.0
D13969_at	-91.0
D13988_at	889.0
D14043_at	724.0
D14134_at	-15.0
D14446_at	96.0
D14497_at	-17.0
D14520_at	45.0
D14530_at	10739.0
D14533_at	-249.0
D14657_at	876.0
D14658_at	968.0
D14659_at	30.0
D14660_at	-12.0
D14661_at	203.0
D14662_at	772.0
D14663_at	427.0
D14664_at	76.0
D14678_at	167.0
D14686_at	279.0
D14689_at	971.0
D14694_at	732.0
D14695_at	5.0
D14710_at	2150.0
D14811_at	78.0
D14812_at	1273.0
D14822_at	-76.0
D14823_at	38.0
D14827_at	279.0
D14838_at	139.0
D14874_at	30.0
D14878_at	310.0
D14889_at	338.0
D15049_at	-114.0
D15050_at	477.0
D15057_at	767.0
D16181_at	94.0
D16217_at	449.0
D16227_at	-2.0
D16294_at	188.0
D16350_at	-66.0
D16469_at	1352.0
D16532_at	-83.0
D16562_at	2722.0
D16581_at	910.0
D16583_at	-604.0
D16593_at	627.0
D16626_at	48.0
D16815_at	-127.0
D17357_at	48.0
D17390_at	-447.0
D17391_at	53.0
D17400_at	38.0
D17461_at	-221.0
D17516_at	58.0
D17525_at	338.0
D17716_at	452.0
D21063_at	2226.0
D21089_at	620.0
D21090_at	88.0
D21163_at	-30.0
D21205_at	-414.0
D21239_at	-33.0
D21255_at	-81.0
D21260_at	1276.0
D21261_at	4478.0
D21262_at	20.0
D21267_at	94.0
D21337_at	76.0
D21851_at	200.0
D21852_at	175.0
D21853_at	460.0
D21878_at	-88.0
D23660_at	7943.0
D23662_at	1230.0
D23673_at	2554.0
D25215_at	-50.0
D25216_at	777.0
D25217_at	310.0
D25218_at	147.0
D25248_at	228.0
D25274_at	310.0
D25278_at	124.0
D25303_at	63.0
D25328_at	241.0
D25538_at	274.0
D25539_at	223.0
D25547_at	142.0
D26018_at	81.0
D26067_at	12.0
D26068_at	2160.0
D26069_at	223.0
D26129_at	-99.0
D26135_at	-116.0
D26308_at	823.0
D26350_at	-104.0
D26361_at	122.0
D26362_at	584.0
D26443_at	-2.0
D26528_at	134.0
D26561_cds1_at	0.0
D26561_cds2_at	48.0
D26561_cds3_at	7.0
D26579_at	386.0
D26598_at	2043.0
D26599_at	981.0
D26600_at	836.0
D28114_at	210.0
D28118_at	152.0
D28124_at	704.0
D28137_at	841.0
D28364_at	25.0
D28383_at	-63.0
D28416_at	1034.0
D28423_at	1110.0
D28476_at	488.0
D28483_at	162.0
D28532_at	71.0
D28588_at	259.0
D28589_at	119.0
D28915_at	381.0
D29012_at	2292.0
D29013_at	388.0
D29641_at	111.0
D29642_at	350.0
D29643_at	688.0
D29677_at	-2.0
D29810_at	88.0
D29833_at	66.0
D29954_at	704.0
D29956_at	25.0
D29958_at	63.0
D29963_at	627.0
D30036_at	188.0
D30037_at	27.0
D30655_at	2269.0
D30742_at	353.0
D30755_at	43.0
D30756_at	94.0
D30758_at	3032.0
D31716_at	203.0
D31762_at	193.0
D31763_at	114.0
D31764_at	833.0
D31765_at	551.0
D31766_at	482.0
D31767_at	2445.0
D31784_at	33.0
D31797_at	142.0
D31815_at	-17.0
D31846_at	1362.0
D31883_at	378.0
D31884_at	495.0
D31885_at	780.0
D31886_at	-152.0
D31887_at	109.0
D31888_at	119.0
D31890_at	533.0
D31891_at	503.0
D31897_at	-17.0
D32001_at	518.0
D32050_at	790.0
D32202_at	35.0
D37931_at	139.0
D37965_at	-71.0
D38037_at	101.0
D38047_at	1156.0
D38048_at	775.0
D38076_at	943.0
D38128_at	-732.0
D38145_at	165.0
D38293_at	147.0
D38305_at	-91.0
D38449_at	-142.0
D38462_at	17.0
D38491_at	144.0
D38500_at	-155.0
D38503_at	-2.0
D38521_at	127.0
D38522_at	101.0
D38524_at	167.0
D38535_at	363.0
D38548_at	719.0
D38549_at	289.0
D38550_at	221.0
D38551_at	99.0
D38552_at	216.0
D38553_at	205.0
D38555_at	353.0
D38583_at	203.0
D38751_at	-216.0
D42038_at	-38.0
D42039_at	279.0
D42041_at	780.0
D42043_at	2582.0
D42044_at	-35.0
D42045_at	-124.0
D42046_at	401.0
D42047_at	294.0
D42053_at	22.0
D42054_at	155.0
D42055_at	48.0
D42063_at	106.0
D42072_at	50.0
D42073_at	-2.0
D42084_at	264.0
D42085_at	462.0
D42087_at	10.0
D42108_at	61.0
D42123_at	699.0
D42138_at	17.0
D43636_at	20.0
D43638_at	68.0
D43642_at	1695.0
D43767_at	162.0
D43768_at	-63.0
D43772_at	254.0
D43947_at	144.0
D43948_at	302.0
D43949_at	846.0
D43950_at	495.0
D43951_at	325.0
D44466_at	170.0
D45248_at	1858.0
D45370_at	-421.0
D45371_at	312.0
D45399_at	99.0
D45906_at	149.0
D49357_at	-134.0
D49387_at	134.0
D49394_at	-167.0
D49396_at	213.0
D49400_at	589.0
D49410_at	696.0
D49488_at	48.0
D49489_at	620.0
D49490_at	424.0
D49493_at	-96.0
D49677_at	-238.0
D49738_at	632.0
D49742_at	-259.0
D49817_at	-203.0
D49818_at	503.0
D49950_at	205.0
D49958_at	27.0
D50063_at	1131.0
D50310_at	2168.0
D50312_at	30.0
D50370_at	43.0
D50402_at	-200.0
D50487_at	-53.0
D50495_at	421.0
D50525_at	236.0
D50532_at	287.0
D50582_at	22.0
D50640_at	-20.0
D50645_at	12.0
D50663_at	549.0
D50678_at	-40.0
D50683_at	142.0
D50692_at	127.0
D50810_at	0.0
D50840_at	287.0
D50857_at	188.0
D50863_at	177.0
D50911_at	404.0
D50912_at	160.0
D50913_at	259.0
D50914_at	104.0
D50915_at	155.0
D50916_at	-17.0
D50917_at	0.0
D50918_at	864.0
D50919_at	73.0
D50920_at	589.0
D50922_at	284.0
D50923_at	-99.0
D50924_at	71.0
D50925_at	124.0
D50926_at	254.0
D50927_at	228.0
D50928_at	401.0
D50930_at	976.0
D50931_at	-63.0
D55638_at	137.0
D55640_at	22.0
D55654_at	721.0
D55696_at	-338.0
D55716_at	2211.0
D56495_at	264.0
D59253_at	-15.0
D61380_at	810.0
D61391_at	22.0
D63134_at	-96.0
D63135_at	66.0
D63160_at	78.0
D63390_at	-38.0
D63391_at	-99.0
D63412_at	165.0
D63475_at	998.0
D63476_at	584.0
D63477_at	203.0
D63478_at	790.0
D63480_at	160.0
D63481_at	577.0
D63482_at	566.0
D63483_at	177.0
D63484_at	-393.0
D63485_at	706.0
D63486_at	503.0
D63487_at	620.0
D63506_at	183.0
D63813_at	106.0
D63851_at	360.0
D63874_at	3451.0
D63875_at	152.0
D63876_at	704.0
D63877_at	294.0
D63878_at	604.0
D63879_at	139.0
D63880_at	691.0
D63881_at	226.0
D63998_at	12.0
D64109_at	330.0
D64110_at	231.0
D64142_at	7043.0
D64154_at	620.0
D64158_at	399.0
D64159_at	12.0
D67029_at	104.0
D70830_at	-526.0
D76435_at	50.0
D76444_at	30.0
D78011_at	-106.0
D78012_at	874.0
D78014_at	109.0
D78129_at	172.0
D78134_at	930.0
D78151_at	1731.0
D78156_at	172.0
D78261_at	-116.0
D78275_at	218.0
D78333_at	17.0
D78334_at	-50.0
D78335_at	30.0
D78361_at	5637.0
D78367_at	155.0
D78514_at	-17.0
D78586_at	99.0
D78611_at	76.0
D79205_at	20795.0
D79983_at	-96.0
D79985_at	-734.0
D79986_at	460.0
D79987_at	12.0
D79988_at	312.0
D79989_at	61.0
D79990_at	251.0
D79991_at	549.0
D79992_at	533.0
D79993_at	223.0
D79994_at	274.0
D79995_at	185.0
D79996_at	477.0
D79997_at	160.0
D79998_at	-188.0
D79999_at	332.0
D80001_at	12.0
D80002_at	826.0
D80003_at	88.0
D80004_at	58.0
D80005_at	101.0
D80006_at	122.0
D80007_at	254.0
D80008_at	284.0
D80009_at	78.0
D80010_at	40.0
D80011_at	-114.0
D80012_at	510.0
D82060_at	73.0
D82061_at	493.0
D82070_at	78.0
D82326_at	25.0
D82343_at	78.0
D82344_at	167.0
D82345_at	200.0
D82346_at	114.0
D82348_at	-35.0
D83004_at	200.0
D83018_at	330.0
D83032_at	155.0
D83195_at	-892.0
D83243_at	226.0
D83407_at	48.0
D83542_at	249.0
D83597_at	22.0
D83657_at	244.0
D83699_at	144.0
D83702_at	-76.0
D83703_at	251.0
D83735_at	1298.0
D83767_at	45.0
D83776_at	256.0
D83777_at	-213.0
D83778_at	421.0
D83779_at	2170.0
D83780_at	-119.0
D83781_at	33.0
D83782_at	655.0
D83783_at	1306.0
D83784_at	175.0
D83785_at	152.0
D83920_at	284.0
D84110_at	137.0
D84145_at	88.0
D84239_at	68.0
D84276_at	-20.0
D84294_at	663.0
D84307_at	231.0
D84361_at	-7.0
D84424_at	94.0
D84454_at	294.0
D84557_at	887.0
D85181_at	71.0
D85245_at	307.0
D85376_at	122.0
D85418_at	132.0
D85423_at	-61.0
D85429_at	294.0
D85433_at	165.0
D85527_at	345.0
D85758_at	1090.0
D85815_at	993.0
D85939_at	-574.0
D86096_cds3_at	-25.0
D86425_at	175.0
D86479_at	1339.0
D86519_at	53.0
D86549_at	94.0
D86640_at	27.0
D86956_at	-33.0
D86957_at	20.0
D86959_at	63.0
D86960_at	86.0
D86961_at	-83.0
D86962_at	287.0
D86963_at	640.0
D86964_at	205.0
D86965_at	859.0
D86966_at	180.0
D86967_at	2821.0
D86968_at	25.0
D86969_at	7.0
D86970_at	2186.0
D86971_at	0.0
D86972_at	299.0
D86973_at	122.0
D86975_at	-10.0
D86976_at	1448.0
D86977_at	477.0
D86978_at	297.0
D86979_at	726.0
D86980_at	58.0
D86981_at	116.0
D86982_at	238.0
D86983_at	793.0
D86984_at	-183.0
D86985_at	162.0
D87009_cds3_at	-58.0
D87011_at	-58.0
D87012_at	-20.0
D87023_cds2_at	162.0
D87024_at	358.0
D87071_at	1253.0
D87073_at	269.0
D87074_at	7.0
D87075_at	-104.0
D87076_at	231.0
D87077_at	10.0
D87078_at	305.0
D87116_at	381.0
D87119_at	-76.0
D87120_at	17.0
D87127_at	238.0
D87258_at	83.0
D87292_at	922.0
D87328_at	10.0
D87432_at	-99.0
D87433_at	1039.0
D87434_at	183.0
D87435_at	345.0
D87436_at	157.0
D87437_at	889.0
D87438_at	340.0
D87440_at	-30.0
D87442_at	429.0
D87443_at	38.0
D87444_at	5.0
D87445_at	157.0
D87446_at	122.0
D87447_at	96.0
D87448_at	157.0
D87449_at	305.0
D87450_at	30.0
D87451_at	363.0
D87452_at	381.0
D87453_at	165.0
D87454_at	-1090.0
D87455_at	213.0
D87457_at	132.0
D87458_at	0.0
D87459_at	66.0
D87460_at	564.0
D87461_at	5.0
D87462_at	752.0
D87463_at	0.0
D87464_at	10.0
D87465_at	43.0
D87466_at	223.0
D87467_at	231.0
D87468_at	40.0
D87469_at	183.0
D87470_at	10.0
D87673_at	846.0
D87682_at	27.0
D87683_at	91.0
D87684_at	175.0
D87685_at	-2.0
D87735_at	5767.0
D87742_at	-86.0
D87743_at	216.0
D87845_at	114.0
D87937_at	175.0
D87953_at	821.0
D87957_at	-332.0
D87969_at	170.0
D87989_at	864.0
D88146_at	-127.0
D88152_at	35.0
D88213_at	246.0
D88270_at	8205.0
D88378_at	188.0
D88422_at	406.0
D88460_at	-277.0
D88532_at	-53.0
D88613_at	157.0
D88667_at	-393.0
D88795_at	20.0
D88797_at	55.0
D88799_at	124.0
D89016_at	752.0
D89050_at	-287.0
D89052_at	1146.0
D89077_at	58.0
D89289_at	162.0
D89501_at	-12.0
D89667_at	780.0
D89858_at	-48.0
D89859_at	-2.0
D90064_at	325.0
D90084_at	421.0
D90086_at	627.0
D90097_at	-30.0
D90209_at	744.0
D90224_at	53.0
D90276_at	363.0
D90282_at	-22.0
D90359_at	137.0
H46990_at	12.0
HG1019-HT1019_at	-22.0
HG1071-HT1071_at	241.0
HG1078-HT1078_at	1883.0
HG1098-HT1098_at	-132.0
HG1102-HT1102_at	119.0
HG1103-HT1103_at	0.0
HG1111-HT1111_at	-73.0
HG1112-HT1112_at	1309.0
HG1116-HT1116_at	381.0
HG1139-HT4910_at	15.0
HG1148-HT1148_at	-205.0
HG1153-HT1153_at	1860.0
HG1155-HT4822_at	846.0
HG1205-HT1205_at	282.0
HG142-HT142_at	-226.0
HG1602-HT1602_at	261.0
HG1604-HT1604_at	-294.0
HG1612-HT1612_at	2620.0
HG1614-HT1614_at	1596.0
HG1649-HT1652_at	2269.0
HG172-HT3924_at	254.0
HG1723-HT1729_at	282.0
HG1733-HT1748_at	228.0
HG174-HT174_at	-15.0
HG180-HT180_at	88.0
HG1800-HT1823_at	14816.0
HG1804-HT1829_at	516.0
HG1828-HT1857_at	63.0
HG1862-HT1897_at	3566.0
HG1869-HT1904_at	1276.0
HG1872-HT1907_at	1980.0
HG1879-HT1919_at	172.0
HG2028-HT2082_at	244.0
HG2036-HT2090_at	43.0
HG2059-HT2114_at	305.0
HG2152-HT2222_at	-338.0
HG2161-HT2231_at	-1001.0
HG2167-HT2237_at	155.0
HG2188-HT2258_at	-137.0
HG2190-HT2260_at	-528.0
HG2191-HT2261_at	-259.0
HG2228-HT2305_at	-541.0
HG2229-HT2306_at	-139.0
HG2247-HT2332_at	238.0
HG2261-HT2352_at	-393.0
HG2264-HT2360_at	226.0
HG2274-HT2370_at	366.0
HG2279-HT2375_at	4163.0
HG2280-HT2376_at	523.0
HG2290-HT2386_at	208.0
HG2309-HT2405_at	-22.0
HG2314-HT2410_at	-139.0
HG2320-HT2416_at	579.0
HG2325-HT2421_at	732.0
HG2339-HT2435_at	-149.0
HG2415-HT2511_at	307.0
HG2416-HT2512_at	-91.0
HG2417-HT2513_at	35.0
HG2442-HT2538_at	61.0
HG2460-HT2556_at	101.0
HG2463-HT2559_at	264.0
HG2480-HT2576_at	317.0
HG2492-HT2588_at	-210.0
HG2507-HT2603_at	-226.0
HG2525-HT2621_at	111.0
HG2530-HT2626_at	43.0
HG2538-HT2634_at	-20.0
HG2566-HT4867_at	1497.0
HG2573-HT2669_at	-63.0
HG25930-HT26386_at	-274.0
HG2602-HT2698_at	50.0
HG2604-HT2700_at	-256.0
HG2614-HT2710_at	200.0
HG2662-HT2758_at	-569.0
HG2663-HT2759_at	86.0
HG2668-HT2764_at	503.0
HG2686-HT2782_at	-137.0
HG2689-HT2785_at	-43.0
HG270-HT270_at	-50.0
HG2706-HT2802_at	-76.0
HG2707-HT2803_at	-94.0
HG2709-HT2805_at	17.0
HG2714-HT2810_at	38.0
HG2715-HT2811_at	244.0
HG2723-HT2819_at	-244.0
HG2724-HT2820_at	-180.0
HG2755-HT2862_at	-30.0
HG2788-HT2896_at	922.0
HG2796-HT2904_at	221.0
HG2810-HT2921_at	162.0
HG2825-HT2949_at	297.0
HG2855-HT2995_at	604.0
HG2873-HT3017_at	10597.0
HG2874-HT3018_at	874.0
HG2936-HT3080_at	55.0
HG2992-HT5186_at	134.0
HG3039-HT3200_at	2348.0
HG3063-HT3224_at	-149.0
HG3088-HT3263_at	193.0
HG3104-HT3280_at	-874.0
HG311-HT311_at	5363.0
HG3111-HT3287_at	48.0
HG3117-HT3293_at	-142.0
HG3123-HT3299_at	78.0
HG3132-HT3308_at	7.0
HG3137-HT3313_at	22.0
HG315-HT315_at	226.0
HG3162-HT3339_at	643.0
HG3175-HT3352_at	185.0
HG3214-HT3391_at	22800.0
HG3227-HT3404_at	22.0
HG3231-HT3408_at	22.0
HG3248-HT3425_at	205.0
HG3254-HT3431_at	134.0
HG3255-HT3432_at	350.0
HG3264-HT3441_at	-12.0
HG3286-HT3463_at	-7.0
HG3288-HT3465_at	101.0
HG3299-HT3476_at	-195.0
HG33-HT33_at	13075.0
HG331-HT331_at	-45.0
HG3313-HT3490_at	-66.0
HG3344-HT3521_at	-20.0
HG3345-HT3522_at	-238.0
HG3355-HT3532_at	1886.0
HG3364-HT3541_at	27061.0
HG3369-HT3546_at	-25.0
HG3400-HT3579_at	-650.0
HG3405-HT3586_at	53.0
HG3415-HT3598_at	251.0
HG3432-HT3618_at	320.0
HG3432-HT3621_at	7.0
HG3454-HT3647_at	307.0
HG3477-HT3670_at	-475.0
HG3492-HT3686_at	1255.0
HG3494-HT3688_at	-30.0
HG3495-HT3689_at	-205.0
HG3502-HT3696_at	91.0
HG3510-HT3704_at	61.0
HG3514-HT3708_at	2071.0
HG3517-HT3711_at	104.0
HG3521-HT3715_at	188.0
HG3548-HT3749_at	-50.0
HG3549-HT3751_at	23352.0
HG3566-HT3769_at	760.0
HG3570-HT3773_at	-223.0
HG3578-HT3781_at	475.0
HG358-HT358_at	498.0
HG3627-HT3836_at	376.0
HG363-HT363_at	244.0
HG37-HT37_at	137.0
HG3733-HT4003_at	-71.0
HG3740-HT4010_at	399.0
HG3748-HT4018_at	35.0
HG3790-HT4060_at	-170.0
HG384-HT384_at	6326.0
HG3872-HT4142_at	61.0
HG3884-HT4154_at	-38.0
HG3893-HT4163_at	40.0
HG3897-HT4167_at	0.0
HG3930-HT4200_at	61.0
HG3934-HT4204_at	355.0
HG3936-HT4206_at	71.0
HG3942-HT4212_at	-434.0
HG3945-HT4215_at	-63.0
HG3962-HT4232_at	-259.0
HG3971-HT4241_at	7.0
HG3976-HT4246_at	111.0
HG3985-HT4255_at	-104.0
HG3987-HT4257_at	475.0
HG3989-HT4259_at	40.0
HG3992-HT4262_at	63.0
HG3993-HT4263_at	-444.0
HG3994-HT4264_at	213.0
HG3995-HT4265_at	986.0
HG3998-HT4268_at	45.0
HG3999-HT4269_at	-284.0
HG4018-HT4288_at	312.0
HG4036-HT4306_at	1380.0
HG4051-HT4321_at	-208.0
HG4052-HT4322_at	-10.0
HG4058-HT4328_at	15.0
HG406-HT406_at	391.0
HG4068-HT4338_at	88.0
HG4073-HT4343_at	442.0
HG4074-HT4344_at	223.0
HG4102-HT4372_at	137.0
HG4114-HT4384_at	368.0
HG4126-HT4396_at	30.0
HG4128-HT4398_at	-129.0
HG4144-HT4414_at	-88.0
HG415-HT415_at	-142.0
HG4157-HT4427_at	78.0
HG4165-HT4435_at	-38.0
HG4167-HT4437_at	226.0
HG4178-HT4448_at	160.0
HG4185-HT4455_at	61.0
HG4188-HT4458_at	-279.0
HG4194-HT4464_at	15.0
HG4234-HT4504_at	96.0
HG4243-HT4513_at	94.0
HG4245-HT4515_at	0.0
HG4258-HT4528_at	86.0
HG4263-HT4533_at	-68.0
HG4272-HT4542_at	521.0
HG429-HT429_at	10.0
HG4297-HT4567_at	396.0
HG4310-HT4580_at	-25.0
HG4316-HT4586_at	-109.0
HG4319-HT4589_at	6115.0
HG4321-HT4591_at	63.0
HG4332-HT4602_at	528.0
HG4333-HT4603_at	63.0
HG4336-HT4606_at	279.0
HG4390-HT4660_at	-7.0
HG4411-HT4681_at	-66.0
HG4433-HT4703_at	-134.0
HG4458-HT4727_at	-66.0
HG4460-HT4729_at	147.0
HG4462-HT4731_at	-228.0
HG4480-HT4833_at	-114.0
HG4533-HT4938_at	355.0
HG4542-HT4947_at	7117.0
HG4582-HT4987_at	254.0
HG4606-HT5011_at	315.0
HG4638-HT5050_at	279.0
HG4660-HT5073_at	310.0
HG4662-HT5075_at	73.0
HG4704-HT5146_at	50.0
HG4716-HT5158_at	587.0
HG4724-HT5166_at	216.0
HG4740-HT5187_at	12.0
HG4747-HT5195_at	101.0
HG4749-HT5197_at	88.0
HG511-HT511_at	71.0
HG537-HT537_at	-38.0
HG544-HT544_at	-1502.0
HG613-HT613_at	9224.0
HG620-HT620_at	455.0
HG64-HT64_at	15.0
HG644-HT644_at	-185.0
HG662-HT662_at	1644.0
HG668-HT4793_at	-111.0
HG732-HT732_at	68.0
HG742-HT742_at	-132.0
HG821-HT821_at	9338.0
HG825-HT825_at	-592.0
HG830-HT830_at	447.0
HG831-HT831_at	144.0
HG846-HT846_at	399.0
HG870-HT870_at	50.0
HG896-HT896_at	-137.0
HG907-HT907_at	-892.0
HG908-HT908_at	439.0
HG909-HT909_at	106.0
HG919-HT919_at	899.0
HG921-HT3995_at	-5.0
HG960-HT960_at	238.0
HG961-HT961_at	-68.0
HG987-HT987_at	625.0
J00073_at	386.0
J00123_at	10.0
J00124_at	254.0
J00129_at	134.0
J00287_at	-432.0
J00301_at	-27.0
J00306_at	226.0
J02611_at	271.0
J02645_at	106.0
J02843_at	35.0
J02854_at	-101.0
J02874_at	45.0
J02876_at	-566.0
J02883_at	35.0
J02888_at	434.0
J02902_at	1522.0
J02906_at	757.0
J02923_at	945.0
J02943_at	185.0
J02963_at	269.0
J02973_rna1_at	-188.0
J03040_at	61.0
J03068_at	83.0
J03069_rna1_at	1344.0
J03133_at	162.0
J03161_at	528.0
J03171_at	-114.0
J03191_at	7292.0
J03258_at	-73.0
J03278_at	279.0
J03459_at	452.0
J03473_at	724.0
J03474_at	-180.0
J03507_at	33.0
J03589_at	292.0
J03592_at	5828.0
J03600_at	3479.0
J03756_at	701.0
J03764_at	53.0
J03779_at	9956.0
J03798_at	254.0
J03810_at	15.0
J03824_at	221.0
J03827_at	4199.0
J03890_rna1_at	114.0
J03909_at	1100.0
J03925_at	101.0
J03930_at	551.0
J04027_at	71.0
J04031_at	218.0
J04040_at	25.0
J04056_at	-129.0
J04058_at	68.0
J04076_at	-25.0
J04080_at	7.0
J04088_at	360.0
J04101_at	-259.0
J04102_at	721.0
J04111_at	-27.0
J04132_at	-17.0
J04156_at	-38.0
J04162_at	63.0
J04164_at	1105.0
J04173_at	1942.0
J04177_at	167.0
J04444_at	-7.0
J04456_at	177.0
J04469_at	0.0
J04501_at	693.0
J04543_at	442.0
J04599_at	485.0
J04605_at	251.0
J04611_at	1113.0
J04615_at	1344.0
J04621_at	-27.0
J04739_at	449.0
J04742_at	33.0
J04760_at	66.0
J04794_at	1619.0
J04809_rna1_at	111.0
J04823_rna1_at	2628.0
J04948_at	518.0
