ID_REF	VALUE	0
D29012_at	1708.0
D29013_at	245.0
D29641_at	71.0
D29642_at	145.0
D29643_at	773.0
D29677_at	14.0
D29810_at	44.0
D29833_at	-12.0
D29954_at	925.0
D29956_at	110.0
D29958_at	-109.0
D29963_at	682.0
D30036_at	153.0
D30037_at	76.0
D30655_at	2003.0
D30742_at	143.0
D30755_at	93.0
D30756_at	63.0
D30758_at	984.0
D31716_at	132.0
D31762_at	-169.0
D31763_at	0.0
D31764_at	-1010.0
D31765_at	646.0
D31766_at	132.0
D31767_at	1951.0
D31784_at	51.0
D31797_at	179.0
D31815_at	20.0
D31846_at	1438.0
D31883_at	834.0
D31884_at	889.0
D31885_at	254.0
D31886_at	-176.0
D31887_at	129.0
D31888_at	56.0
D31890_at	1245.0
D31891_at	339.0
D31897_at	298.0
D32001_at	396.0
D32050_at	339.0
D32202_at	27.0
D37931_at	90.0
D37965_at	18.0
D38037_at	-165.0
D38047_at	2062.0
D38048_at	891.0
D38076_at	1345.0
D38128_at	-1115.0
D38145_at	241.0
D38293_at	-123.0
D38305_at	610.0
D38449_at	-61.0
D38462_at	-33.0
D38491_at	43.0
D38500_at	-166.0
D38503_at	5.0
D38521_at	224.0
D38522_at	-18.0
D38524_at	102.0
D38535_at	431.0
D38548_at	1000.0
D38549_at	411.0
D38550_at	219.0
D38551_at	183.0
D38552_at	103.0
D38553_at	156.0
D38555_at	-1.0
D38583_at	34.0
D38751_at	-375.0
D42038_at	-63.0
D42039_at	15.0
D42041_at	517.0
D42043_at	1554.0
D42044_at	-126.0
D42045_at	1.0
D42046_at	448.0
D42047_at	152.0
D42053_at	107.0
D42054_at	77.0
D42055_at	11.0
D42063_at	34.0
D42072_at	28.0
D42073_at	51.0
D42084_at	117.0
D42085_at	125.0
D42087_at	140.0
D42108_at	60.0
D42123_at	717.0
D42138_at	127.0
D43636_at	112.0
D43638_at	79.0
D43642_at	990.0
D43767_at	172.0
D43768_at	-96.0
D43772_at	107.0
D43947_at	140.0
D43948_at	146.0
D43949_at	465.0
D43950_at	260.0
D43951_at	206.0
D44466_at	-64.0
D45248_at	1185.0
D45370_at	99.0
D45371_at	373.0
D45399_at	57.0
D45906_at	-87.0
D49357_at	160.0
D49387_at	137.0
D49394_at	-125.0
D49396_at	142.0
D49400_at	967.0
D49410_at	656.0
D49488_at	61.0
D49489_at	622.0
D49490_at	481.0
D49493_at	-1.0
D49677_at	-573.0
D49738_at	711.0
D49742_at	-208.0
D49817_at	524.0
D49818_at	0.0
D49950_at	7.0
D49958_at	56.0
D50063_at	651.0
D50310_at	3052.0
D50312_at	-186.0
D50370_at	-17.0
D50402_at	-35.0
D50487_at	43.0
D50495_at	-146.0
D50525_at	224.0
D50532_at	298.0
D50582_at	-40.0
D50640_at	27.0
D50645_at	-38.0
D50663_at	801.0
D50678_at	-31.0
D50683_at	28.0
D50692_at	-43.0
D50810_at	-122.0
D50840_at	350.0
D50857_at	139.0
D50863_at	-192.0
D50911_at	435.0
D50912_at	303.0
D50913_at	313.0
D50914_at	-21.0
D50915_at	-14.0
D50916_at	-84.0
D50917_at	116.0
D50918_at	257.0
D50919_at	-4.0
D50920_at	186.0
D50922_at	-34.0
D50923_at	-71.0
D50924_at	45.0
D50925_at	258.0
D50926_at	455.0
D50927_at	130.0
D50928_at	99.0
D50930_at	273.0
D50931_at	-125.0
D55638_at	53.0
D55640_at	4.0
D55654_at	870.0
D55696_at	145.0
D55716_at	583.0
D56495_at	192.0
D59253_at	-30.0
D61380_at	1595.0
D61391_at	-171.0
D63134_at	-303.0
D63135_at	169.0
D63160_at	221.0
D63390_at	21.0
D63391_at	-33.0
D63412_at	-17.0
D63475_at	456.0
D63476_at	1044.0
D63477_at	38.0
D63478_at	520.0
D63480_at	57.0
D63481_at	205.0
D63482_at	176.0
D63483_at	15.0
D63484_at	-646.0
D63485_at	599.0
D63486_at	208.0
D63487_at	372.0
D63506_at	126.0
D63813_at	35.0
D63851_at	327.0
D63874_at	4036.0
D63875_at	142.0
D63876_at	333.0
D63877_at	73.0
D63878_at	556.0
D63879_at	209.0
D63880_at	198.0
D63881_at	172.0
D63998_at	93.0
D64109_at	97.0
D64110_at	423.0
D64142_at	6116.0
D64154_at	656.0
D64158_at	112.0
D64159_at	0.0
D67029_at	149.0
D70830_at	-500.0
D76435_at	-7.0
D76444_at	64.0
D78011_at	-97.0
D78012_at	411.0
D78014_at	140.0
D78129_at	145.0
D78134_at	1171.0
D78151_at	1090.0
D78156_at	148.0
D78261_at	-45.0
D78275_at	172.0
D78333_at	11.0
D78334_at	-40.0
D78335_at	-5.0
D78361_at	9020.0
D78367_at	125.0
D78514_at	-11.0
D78586_at	-25.0
D78611_at	682.0
D79205_at	19699.0
D79983_at	102.0
D79985_at	-1118.0
D79986_at	753.0
D79987_at	-135.0
D79988_at	205.0
D79989_at	-37.0
D79990_at	113.0
D79991_at	441.0
D79992_at	155.0
D79993_at	340.0
D79994_at	93.0
D79995_at	-4.0
D79996_at	431.0
D79997_at	27.0
D79998_at	-221.0
D79999_at	445.0
D80001_at	-44.0
D80002_at	1201.0
D80003_at	33.0
D80004_at	185.0
D80005_at	252.0
D80006_at	296.0
D80007_at	91.0
D80008_at	119.0
D80009_at	-47.0
D80010_at	162.0
D80011_at	-127.0
D80012_at	241.0
D82060_at	14.0
D82061_at	239.0
D82070_at	547.0
D82326_at	188.0
D82343_at	-27.0
D82344_at	74.0
D82345_at	73.0
D82346_at	-21.0
D82348_at	47.0
D83004_at	284.0
D83018_at	373.0
D83032_at	-17.0
D83195_at	-1046.0
D83243_at	217.0
D83407_at	56.0
D83542_at	557.0
D83597_at	-1.0
D83657_at	175.0
D83699_at	132.0
D83702_at	37.0
D83703_at	142.0
D83735_at	1001.0
D83767_at	-48.0
D83776_at	93.0
D83777_at	-337.0
D83778_at	268.0
D83779_at	1427.0
D83780_at	2.0
D83781_at	5.0
D83782_at	-475.0
D83783_at	319.0
D83784_at	146.0
D83785_at	165.0
D83920_at	-10.0
D84110_at	215.0
D84145_at	97.0
D84239_at	123.0
D84276_at	37.0
D84294_at	1225.0
D84307_at	250.0
D84361_at	4.0
D84424_at	-67.0
D84454_at	74.0
D84557_at	628.0
D85181_at	125.0
D85245_at	294.0
D85376_at	68.0
D85418_at	-48.0
D85423_at	-166.0
D85429_at	347.0
D85433_at	129.0
D85527_at	228.0
D85758_at	629.0
D85815_at	116.0
D85939_at	-344.0
D86096_cds3_at	-10.0
D86425_at	57.0
D86479_at	524.0
D86519_at	125.0
D86549_at	260.0
D86640_at	-31.0
D86956_at	-41.0
D86957_at	-61.0
D86959_at	53.0
D86960_at	56.0
D86961_at	-74.0
D86962_at	199.0
D86963_at	321.0
D86964_at	241.0
D86965_at	675.0
D86966_at	561.0
D86967_at	970.0
D86968_at	-179.0
D86969_at	27.0
D86970_at	367.0
D86971_at	-183.0
D86972_at	103.0
D86973_at	80.0
D86975_at	-70.0
D86976_at	567.0
D86977_at	380.0
D86978_at	135.0
D86979_at	432.0
D86980_at	-18.0
D86981_at	-27.0
D86982_at	41.0
D86983_at	1215.0
D86984_at	-165.0
D86985_at	-40.0
D87009_cds3_at	-4.0
D87011_at	-110.0
D87012_at	-308.0
D87023_cds2_at	330.0
D87024_at	196.0
D87071_at	27.0
D87073_at	142.0
D87074_at	-38.0
D87075_at	1.0
D87076_at	54.0
D87077_at	-11.0
D87078_at	-66.0
D87116_at	415.0
D87119_at	116.0
D87120_at	-54.0
D87127_at	33.0
D87258_at	71.0
D87292_at	182.0
D87328_at	-488.0
D87432_at	-66.0
D87433_at	2020.0
D87434_at	212.0
D87435_at	-4.0
D87436_at	10.0
D87437_at	478.0
D87438_at	250.0
D87440_at	-45.0
D87442_at	924.0
D87443_at	-10.0
D87444_at	25.0
D87445_at	135.0
D87446_at	37.0
D87447_at	94.0
D87448_at	24.0
D87449_at	123.0
D87450_at	53.0
D87451_at	672.0
D87452_at	-17.0
D87453_at	84.0
D87454_at	-1815.0
D87455_at	44.0
D87457_at	11.0
D87458_at	-47.0
D87459_at	1.0
D87460_at	625.0
D87461_at	18.0
D87462_at	1115.0
D87463_at	-127.0
D87464_at	-7.0
D87465_at	35.0
D87466_at	109.0
D87467_at	275.0
D87468_at	-255.0
D87469_at	208.0
D87470_at	71.0
D87673_at	806.0
D87682_at	-132.0
D87683_at	43.0
D87684_at	217.0
D87685_at	68.0
D87735_at	9858.0
D87742_at	61.0
D87743_at	87.0
D87845_at	206.0
D87937_at	-25.0
D87953_at	2662.0
D87957_at	-188.0
D87969_at	-17.0
D87989_at	423.0
D88146_at	-340.0
D88152_at	-27.0
D88213_at	183.0
D88270_at	712.0
D88378_at	45.0
D88422_at	306.0
D88460_at	-139.0
D88532_at	58.0
D88613_at	455.0
D88667_at	-731.0
D88795_at	102.0
D88797_at	83.0
D88799_at	153.0
D89016_at	548.0
D89050_at	-58.0
D89052_at	998.0
D89077_at	169.0
D89289_at	76.0
D89501_at	25.0
D89667_at	1704.0
D89858_at	270.0
D89859_at	-1.0
D90064_at	91.0
D90084_at	682.0
D90086_at	353.0
D90097_at	-33.0
D90209_at	1520.0
D90224_at	-28.0
D90276_at	221.0
D90282_at	-14.0
D90359_at	83.0
H46990_at	-20.0
HG1019-HT1019_at	-264.0
HG1071-HT1071_at	143.0
HG1078-HT1078_at	1438.0
HG1098-HT1098_at	-84.0
HG1102-HT1102_at	291.0
HG1103-HT1103_at	80.0
HG1111-HT1111_at	50.0
HG1112-HT1112_at	1442.0
HG1116-HT1116_at	515.0
HG1139-HT4910_at	11.0
HG1148-HT1148_at	-122.0
HG1153-HT1153_at	3138.0
HG1155-HT4822_at	1036.0
HG1205-HT1205_at	285.0
HG142-HT142_at	-112.0
HG1602-HT1602_at	444.0
HG1604-HT1604_at	-477.0
HG1612-HT1612_at	1379.0
HG1614-HT1614_at	1210.0
HG1649-HT1652_at	1240.0
HG172-HT3924_at	142.0
HG1723-HT1729_at	323.0
HG1733-HT1748_at	179.0
HG174-HT174_at	-77.0
HG180-HT180_at	-81.0
HG1800-HT1823_at	19576.0
HG1804-HT1829_at	465.0
HG1828-HT1857_at	205.0
HG1862-HT1897_at	1948.0
HG1869-HT1904_at	719.0
HG1872-HT1907_at	1106.0
HG1879-HT1919_at	329.0
HG2028-HT2082_at	274.0
HG2036-HT2090_at	245.0
HG2059-HT2114_at	721.0
HG2152-HT2222_at	-570.0
HG2161-HT2231_at	-1028.0
HG2167-HT2237_at	617.0
HG2188-HT2258_at	-229.0
HG2190-HT2260_at	-659.0
HG2191-HT2261_at	-431.0
HG2228-HT2305_at	-702.0
HG2229-HT2306_at	-326.0
HG2247-HT2332_at	176.0
HG2261-HT2352_at	-491.0
HG2264-HT2360_at	205.0
HG2274-HT2370_at	296.0
HG2279-HT2375_at	3092.0
HG2280-HT2376_at	747.0
HG2290-HT2386_at	298.0
HG2309-HT2405_at	-8.0
HG2314-HT2410_at	132.0
HG2320-HT2416_at	376.0
HG2325-HT2421_at	550.0
HG2339-HT2435_at	-257.0
HG2415-HT2511_at	343.0
HG2416-HT2512_at	-30.0
HG2417-HT2513_at	-20.0
HG2442-HT2538_at	10.0
HG2460-HT2556_at	-27.0
HG2463-HT2559_at	1780.0
HG2480-HT2576_at	162.0
HG2492-HT2588_at	-629.0
HG2507-HT2603_at	-68.0
HG2525-HT2621_at	166.0
HG2530-HT2626_at	-2.0
HG2538-HT2634_at	48.0
HG2566-HT4867_at	1813.0
HG2573-HT2669_at	61.0
HG25930-HT26386_at	-208.0
HG2602-HT2698_at	133.0
HG2604-HT2700_at	-323.0
HG2614-HT2710_at	140.0
HG2662-HT2758_at	-386.0
HG2663-HT2759_at	-10.0
HG2668-HT2764_at	308.0
HG2686-HT2782_at	-103.0
HG2689-HT2785_at	-247.0
HG270-HT270_at	-148.0
HG2706-HT2802_at	-112.0
HG2707-HT2803_at	-139.0
HG2709-HT2805_at	51.0
HG2714-HT2810_at	-15.0
HG2715-HT2811_at	359.0
HG2723-HT2819_at	-130.0
HG2724-HT2820_at	80.0
HG2755-HT2862_at	-146.0
HG2788-HT2896_at	1691.0
HG2796-HT2904_at	110.0
HG2810-HT2921_at	93.0
HG2825-HT2949_at	87.0
HG2855-HT2995_at	590.0
HG2873-HT3017_at	22750.0
HG2874-HT3018_at	255.0
HG2936-HT3080_at	83.0
HG2992-HT5186_at	67.0
HG3039-HT3200_at	1618.0
HG3063-HT3224_at	-198.0
HG3088-HT3263_at	117.0
HG3104-HT3280_at	-1244.0
HG311-HT311_at	8181.0
HG3111-HT3287_at	-43.0
HG3117-HT3293_at	-179.0
HG3123-HT3299_at	-31.0
HG3132-HT3308_at	57.0
HG3137-HT3313_at	-119.0
HG315-HT315_at	232.0
HG3162-HT3339_at	880.0
HG3175-HT3352_at	267.0
HG3214-HT3391_at	22897.0
HG3227-HT3404_at	451.0
HG3231-HT3408_at	-24.0
HG3248-HT3425_at	-12.0
HG3254-HT3431_at	130.0
HG3255-HT3432_at	408.0
HG3264-HT3441_at	2.0
HG3286-HT3463_at	-462.0
HG3288-HT3465_at	94.0
HG3299-HT3476_at	-277.0
HG33-HT33_at	20751.0
HG331-HT331_at	-76.0
HG3313-HT3490_at	-90.0
HG3344-HT3521_at	181.0
HG3345-HT3522_at	-96.0
HG3355-HT3532_at	732.0
HG3364-HT3541_at	23700.0
HG3369-HT3546_at	12.0
HG3400-HT3579_at	-684.0
HG3405-HT3586_at	-37.0
HG3415-HT3598_at	50.0
HG3432-HT3618_at	60.0
HG3432-HT3621_at	8.0
HG3454-HT3647_at	303.0
HG3477-HT3670_at	-316.0
HG3492-HT3686_at	1438.0
HG3494-HT3688_at	426.0
HG3495-HT3689_at	-81.0
HG3502-HT3696_at	99.0
HG3510-HT3704_at	40.0
HG3514-HT3708_at	3509.0
HG3517-HT3711_at	93.0
HG3521-HT3715_at	479.0
HG3548-HT3749_at	127.0
HG3549-HT3751_at	26879.0
HG3566-HT3769_at	1320.0
HG3570-HT3773_at	-392.0
HG3578-HT3781_at	561.0
HG358-HT358_at	294.0
HG3627-HT3836_at	237.0
HG363-HT363_at	494.0
HG37-HT37_at	24.0
HG3733-HT4003_at	-30.0
HG3740-HT4010_at	125.0
HG3748-HT4018_at	15.0
HG3790-HT4060_at	-107.0
HG384-HT384_at	8073.0
HG3872-HT4142_at	-125.0
HG3884-HT4154_at	40.0
HG3893-HT4163_at	109.0
HG3897-HT4167_at	-51.0
HG3930-HT4200_at	21.0
HG3934-HT4204_at	350.0
HG3936-HT4206_at	211.0
HG3942-HT4212_at	-707.0
HG3945-HT4215_at	-365.0
HG3962-HT4232_at	-559.0
HG3971-HT4241_at	229.0
HG3976-HT4246_at	86.0
HG3985-HT4255_at	-63.0
HG3987-HT4257_at	-201.0
HG3989-HT4259_at	28.0
HG3992-HT4262_at	218.0
HG3993-HT4263_at	-461.0
HG3994-HT4264_at	303.0
HG3995-HT4265_at	924.0
HG3998-HT4268_at	113.0
HG3999-HT4269_at	-622.0
HG4018-HT4288_at	182.0
HG4036-HT4306_at	781.0
HG4051-HT4321_at	-79.0
HG4052-HT4322_at	-31.0
HG4058-HT4328_at	-2.0
HG406-HT406_at	241.0
HG4068-HT4338_at	366.0
HG4073-HT4343_at	346.0
HG4074-HT4344_at	185.0
HG4102-HT4372_at	116.0
HG4114-HT4384_at	505.0
HG4126-HT4396_at	12.0
HG4128-HT4398_at	-125.0
HG4144-HT4414_at	-47.0
HG415-HT415_at	-262.0
HG4157-HT4427_at	110.0
HG4165-HT4435_at	15.0
HG4167-HT4437_at	171.0
HG4178-HT4448_at	127.0
HG4185-HT4455_at	84.0
HG4188-HT4458_at	-251.0
HG4194-HT4464_at	-194.0
HG4234-HT4504_at	83.0
HG4243-HT4513_at	191.0
HG4245-HT4515_at	0.0
HG4258-HT4528_at	20.0
HG4263-HT4533_at	-76.0
HG4272-HT4542_at	525.0
HG429-HT429_at	63.0
HG4297-HT4567_at	600.0
HG4310-HT4580_at	-212.0
HG4316-HT4586_at	-201.0
HG4319-HT4589_at	19431.0
HG4321-HT4591_at	-48.0
HG4332-HT4602_at	942.0
HG4333-HT4603_at	37.0
HG4336-HT4606_at	267.0
HG4390-HT4660_at	-12.0
HG4411-HT4681_at	-399.0
HG4433-HT4703_at	-399.0
HG4458-HT4727_at	-125.0
HG4460-HT4729_at	80.0
HG4462-HT4731_at	-48.0
HG4480-HT4833_at	-311.0
HG4533-HT4938_at	356.0
HG4542-HT4947_at	11095.0
HG4582-HT4987_at	126.0
HG4606-HT5011_at	350.0
HG4638-HT5050_at	-224.0
HG4660-HT5073_at	477.0
HG4662-HT5075_at	310.0
HG4704-HT5146_at	60.0
HG4716-HT5158_at	343.0
HG4724-HT5166_at	-27.0
HG4740-HT5187_at	-94.0
HG4747-HT5195_at	114.0
HG4749-HT5197_at	25.0
HG511-HT511_at	143.0
HG537-HT537_at	-178.0
HG544-HT544_at	-2392.0
HG613-HT613_at	16309.0
HG620-HT620_at	1360.0
HG64-HT64_at	41.0
HG644-HT644_at	-379.0
HG662-HT662_at	4338.0
HG668-HT4793_at	-12.0
HG732-HT732_at	127.0
HG742-HT742_at	-211.0
HG821-HT821_at	16362.0
HG825-HT825_at	-132.0
HG830-HT830_at	538.0
HG831-HT831_at	58.0
HG846-HT846_at	566.0
HG870-HT870_at	-125.0
HG896-HT896_at	-179.0
HG907-HT907_at	-419.0
HG908-HT908_at	260.0
HG909-HT909_at	153.0
HG919-HT919_at	498.0
HG921-HT3995_at	-4.0
HG960-HT960_at	412.0
HG961-HT961_at	-298.0
HG987-HT987_at	829.0
J00073_at	488.0
J00123_at	20.0
J00124_at	307.0
J00129_at	135.0
J00287_at	-712.0
J00301_at	-34.0
J00306_at	403.0
J02611_at	395.0
J02645_at	14.0
J02843_at	-5.0
J02854_at	148.0
J02874_at	31.0
J02876_at	-711.0
J02883_at	58.0
J02888_at	360.0
J02902_at	1151.0
J02906_at	538.0
J02923_at	2075.0
J02943_at	117.0
J02963_at	153.0
J02973_rna1_at	-206.0
J03040_at	116.0
J03068_at	97.0
J03069_rna1_at	1175.0
J03133_at	176.0
J03161_at	198.0
J03171_at	129.0
J03191_at	6351.0
J03258_at	-68.0
J03278_at	71.0
J03459_at	834.0
J03473_at	472.0
J03474_at	-347.0
J03507_at	-90.0
J03589_at	34.0
J03592_at	15181.0
J03600_at	498.0
J03756_at	390.0
J03764_at	270.0
J03779_at	1746.0
J03798_at	70.0
J03810_at	18.0
J03824_at	8.0
J03827_at	10993.0
J03890_rna1_at	173.0
J03909_at	632.0
J03925_at	-4.0
J03930_at	321.0
J04027_at	84.0
J04031_at	119.0
J04040_at	114.0
J04056_at	45.0
J04058_at	81.0
J04076_at	-30.0
J04080_at	0.0
J04088_at	142.0
J04101_at	-196.0
J04102_at	2128.0
J04111_at	205.0
J04132_at	-67.0
J04156_at	-66.0
J04162_at	148.0
J04164_at	4666.0
J04173_at	1284.0
J04177_at	153.0
J04444_at	-227.0
J04456_at	1806.0
J04469_at	-8.0
J04501_at	247.0
J04543_at	241.0
J04599_at	505.0
J04605_at	244.0
J04611_at	1322.0
J04615_at	776.0
J04621_at	-74.0
J04739_at	-50.0
J04742_at	7.0
