ID_REF	VALUE	0
D26561_cds2_at	170.0
D26561_cds3_at	2.0
D26579_at	1054.0
D26598_at	1653.0
D26599_at	1046.0
D26600_at	590.0
D28114_at	607.0
D28118_at	292.0
D28124_at	1057.0
D28137_at	322.0
D28364_at	54.0
D28383_at	-59.0
D28416_at	2223.0
D28423_at	-35.0
D28476_at	1504.0
D28483_at	338.0
D28532_at	485.0
D28588_at	515.0
D28589_at	-140.0
D28915_at	1152.0
D29012_at	1211.0
D29013_at	1046.0
D29641_at	165.0
D29642_at	620.0
D29643_at	450.0
D29677_at	265.0
D29810_at	78.0
D29833_at	-113.0
D29954_at	2087.0
D29956_at	219.0
D29958_at	-295.0
D29963_at	2166.0
D30036_at	474.0
D30037_at	-10.0
D30655_at	5031.0
D30742_at	73.0
D30755_at	482.0
D30756_at	290.0
D30758_at	4871.0
D31716_at	287.0
D31762_at	-46.0
D31763_at	84.0
D31764_at	-802.0
D31765_at	883.0
D31766_at	601.0
D31767_at	3632.0
D31784_at	124.0
D31797_at	406.0
D31815_at	51.0
D31846_at	2147.0
D31883_at	463.0
D31884_at	864.0
D31885_at	306.0
D31886_at	-265.0
D31887_at	35.0
D31888_at	422.0
D31890_at	1173.0
D31891_at	2542.0
D31897_at	54.0
D32001_at	1781.0
D32050_at	1775.0
D32202_at	412.0
D37931_at	536.0
D37965_at	-37.0
D38037_at	-54.0
D38047_at	1569.0
D38048_at	737.0
D38076_at	669.0
D38128_at	-965.0
D38145_at	799.0
D38293_at	-225.0
D38305_at	-2.0
D38449_at	-219.0
D38462_at	-84.0
D38491_at	162.0
D38500_at	-238.0
D38503_at	-78.0
D38521_at	344.0
D38522_at	24.0
D38524_at	474.0
D38535_at	1458.0
D38548_at	761.0
D38549_at	582.0
D38550_at	1341.0
D38551_at	246.0
D38552_at	943.0
D38553_at	10.0
D38555_at	121.0
D38583_at	159.0
D38751_at	-1203.0
D42038_at	70.0
D42039_at	-832.0
D42041_at	1225.0
D42043_at	1632.0
D42044_at	-135.0
D42045_at	-40.0
D42046_at	927.0
D42047_at	455.0
D42053_at	268.0
D42054_at	262.0
D42055_at	-40.0
D42063_at	140.0
D42072_at	-24.0
D42073_at	-75.0
D42084_at	832.0
D42085_at	1000.0
D42087_at	368.0
D42108_at	159.0
D42123_at	1260.0
D42138_at	306.0
D43636_at	75.0
D43638_at	257.0
D43642_at	3120.0
D43767_at	338.0
D43768_at	-143.0
D43772_at	439.0
D43947_at	487.0
D43948_at	956.0
D43949_at	818.0
D43950_at	520.0
D43951_at	1184.0
D44466_at	-35.0
D45248_at	3001.0
D45370_at	-889.0
D45371_at	1716.0
D45399_at	241.0
D45906_at	154.0
D49357_at	-984.0
D49387_at	238.0
D49394_at	-200.0
D49396_at	75.0
D49400_at	872.0
D49410_at	1477.0
D49488_at	268.0
D49489_at	371.0
D49490_at	-200.0
D49493_at	-70.0
D49677_at	-1442.0
D49738_at	1073.0
D49742_at	-1566.0
D49817_at	631.0
D49818_at	-487.0
D49950_at	455.0
D49958_at	138.0
D50063_at	778.0
D50310_at	3291.0
D50312_at	-216.0
D50370_at	127.0
D50402_at	-837.0
D50487_at	-132.0
D50495_at	127.0
D50525_at	1187.0
D50532_at	-16.0
D50582_at	-81.0
D50640_at	241.0
D50645_at	46.0
D50663_at	379.0
D50678_at	-135.0
D50683_at	159.0
D50692_at	10.0
D50810_at	-319.0
D50840_at	-203.0
D50857_at	447.0
D50863_at	452.0
D50911_at	997.0
D50912_at	517.0
D50913_at	1382.0
D50914_at	303.0
D50915_at	7330.0
D50916_at	-5.0
D50917_at	867.0
D50918_at	569.0
D50919_at	124.0
D50920_at	558.0
D50922_at	243.0
D50923_at	-8.0
D50924_at	246.0
D50925_at	200.0
D50926_at	710.0
D50927_at	444.0
D50928_at	105.0
D50930_at	975.0
D50931_at	-219.0
D55638_at	428.0
D55640_at	1081.0
D55654_at	810.0
D55696_at	-379.0
D55716_at	1233.0
D56495_at	702.0
D59253_at	-140.0
D61380_at	837.0
D61391_at	-40.0
D63134_at	-805.0
D63135_at	428.0
D63160_at	86.0
D63390_at	127.0
D63391_at	-246.0
D63412_at	-27.0
D63475_at	767.0
D63476_at	1805.0
D63477_at	214.0
D63478_at	1721.0
D63480_at	615.0
D63481_at	967.0
D63482_at	658.0
D63483_at	341.0
D63484_at	-363.0
D63485_at	2523.0
D63486_at	658.0
D63487_at	54.0
D63506_at	927.0
D63813_at	138.0
D63851_at	818.0
D63874_at	7260.0
D63875_at	281.0
D63876_at	1770.0
D63877_at	764.0
D63878_at	2334.0
D63879_at	151.0
D63880_at	325.0
D63881_at	347.0
D63998_at	48.0
D64109_at	734.0
D64110_at	628.0
D64142_at	5465.0
D64154_at	1051.0
D64158_at	181.0
D64159_at	509.0
D67029_at	257.0
D70830_at	-1320.0
D76435_at	140.0
D76444_at	593.0
D78011_at	-260.0
D78012_at	1735.0
D78014_at	520.0
D78129_at	580.0
D78134_at	2420.0
D78151_at	1653.0
D78156_at	219.0
D78261_at	-43.0
D78275_at	515.0
D78333_at	-2.0
D78334_at	105.0
D78335_at	59.0
D78361_at	13351.0
D78367_at	401.0
D78514_at	-27.0
D78586_at	-173.0
D78611_at	216.0
D79205_at	32079.0
D79983_at	420.0
D79985_at	-2708.0
D79986_at	1469.0
D79987_at	-973.0
D79988_at	721.0
D79989_at	271.0
D79990_at	493.0
D79991_at	1515.0
D79992_at	967.0
D79993_at	1425.0
D79994_at	520.0
D79995_at	490.0
D79996_at	2190.0
D79997_at	-75.0
D79998_at	-986.0
D79999_at	2456.0
D80001_at	-132.0
D80002_at	3684.0
D80003_at	124.0
D80004_at	997.0
D80005_at	1157.0
D80006_at	422.0
D80007_at	368.0
D80008_at	311.0
D80009_at	409.0
D80010_at	908.0
D80011_at	-281.0
D80012_at	1499.0
D82060_at	103.0
D82061_at	791.0
D82070_at	528.0
D82326_at	-192.0
D82343_at	43.0
D82344_at	206.0
D82345_at	357.0
D82346_at	-431.0
D82348_at	455.0
D83004_at	474.0
D83018_at	878.0
D83032_at	1057.0
D83195_at	-1594.0
D83243_at	444.0
D83407_at	94.0
D83542_at	1935.0
D83597_at	317.0
D83657_at	-241.0
D83699_at	279.0
D83702_at	103.0
D83703_at	520.0
D83735_at	580.0
D83767_at	103.0
D83776_at	1087.0
D83777_at	-135.0
D83778_at	1960.0
D83779_at	2889.0
D83780_at	715.0
D83781_at	121.0
D83782_at	262.0
D83783_at	932.0
D83784_at	146.0
D83785_at	878.0
D83920_at	187.0
D84110_at	374.0
D84145_at	170.0
D84239_at	859.0
D84276_at	-62.0
D84294_at	222.0
D84307_at	113.0
D84361_at	-1482.0
D84424_at	-268.0
D84454_at	-531.0
D84557_at	439.0
D85181_at	59.0
D85245_at	989.0
D85376_at	168.0
D85418_at	-634.0
D85423_at	-328.0
D85429_at	214.0
D85433_at	65.0
D85527_at	1238.0
D85758_at	534.0
D85815_at	1141.0
D85939_at	-900.0
D86096_cds3_at	-105.0
D86425_at	-178.0
D86479_at	1458.0
D86519_at	222.0
D86549_at	2.0
D86640_at	157.0
D86956_at	249.0
D86957_at	-292.0
D86959_at	398.0
D86960_at	-138.0
D86961_at	-140.0
D86962_at	837.0
D86963_at	547.0
D86964_at	677.0
D86965_at	2355.0
D86966_at	2315.0
D86967_at	1379.0
D86968_at	-694.0
D86969_at	103.0
D86970_at	1144.0
D86971_at	501.0
D86972_at	192.0
D86973_at	176.0
D86975_at	16.0
D86976_at	3095.0
D86977_at	1276.0
D86978_at	1233.0
D86979_at	1355.0
D86980_at	13.0
D86981_at	94.0
D86982_at	393.0
D86983_at	607.0
D86984_at	-414.0
D86985_at	170.0
D87009_cds3_at	-268.0
D87011_at	-208.0
D87012_at	-3654.0
D87023_cds2_at	1398.0
D87024_at	669.0
D87071_at	4334.0
D87073_at	225.0
D87074_at	-149.0
D87075_at	422.0
D87076_at	1287.0
D87077_at	116.0
D87078_at	864.0
D87116_at	1260.0
D87119_at	78.0
D87120_at	-121.0
D87127_at	149.0
D87258_at	281.0
D87292_at	772.0
D87328_at	-561.0
D87432_at	653.0
D87433_at	13777.0
D87434_at	466.0
D87435_at	1303.0
D87436_at	65.0
D87437_at	2171.0
D87438_at	1594.0
D87440_at	-241.0
D87442_at	2114.0
D87443_at	-211.0
D87444_at	6273.0
D87445_at	395.0
D87446_at	439.0
D87447_at	89.0
D87448_at	73.0
D87449_at	-59.0
D87450_at	298.0
D87451_at	867.0
D87452_at	1157.0
D87453_at	569.0
D87454_at	-2711.0
D87455_at	536.0
D87457_at	5.0
D87458_at	-24.0
D87459_at	105.0
D87460_at	1285.0
D87461_at	162.0
D87462_at	2171.0
D87463_at	-292.0
D87464_at	588.0
D87465_at	333.0
D87466_at	637.0
D87467_at	393.0
D87468_at	-113.0
D87469_at	593.0
D87470_at	197.0
D87673_at	921.0
D87682_at	325.0
D87683_at	379.0
D87684_at	791.0
D87685_at	374.0
D87735_at	5346.0
D87742_at	116.0
D87743_at	414.0
D87845_at	347.0
D87937_at	27.0
D87953_at	2309.0
D87957_at	-512.0
D87969_at	566.0
D87989_at	778.0
D88146_at	-558.0
D88152_at	-159.0
D88213_at	775.0
D88270_at	208.0
D88378_at	121.0
D88422_at	658.0
D88460_at	-439.0
D88532_at	-121.0
D88613_at	802.0
D88667_at	-1447.0
D88795_at	254.0
D88797_at	100.0
D88799_at	298.0
D89016_at	851.0
D89050_at	-2.0
D89052_at	1694.0
D89077_at	563.0
D89289_at	197.0
D89501_at	390.0
D89667_at	2166.0
D89858_at	176.0
D89859_at	181.0
D90064_at	100.0
D90084_at	1003.0
D90086_at	599.0
D90097_at	395.0
D90209_at	3353.0
D90224_at	-124.0
D90276_at	1415.0
D90282_at	54.0
D90359_at	132.0
H46990_at	97.0
HG1019-HT1019_at	-696.0
HG1071-HT1071_at	208.0
HG1078-HT1078_at	7178.0
HG1098-HT1098_at	-268.0
HG1102-HT1102_at	149.0
HG1103-HT1103_at	132.0
HG1111-HT1111_at	206.0
HG1112-HT1112_at	935.0
HG1116-HT1116_at	1146.0
HG1139-HT4910_at	-65.0
HG1148-HT1148_at	-401.0
HG1153-HT1153_at	1892.0
HG1155-HT4822_at	3426.0
HG1205-HT1205_at	737.0
HG142-HT142_at	-273.0
HG1602-HT1602_at	1255.0
HG1604-HT1604_at	-450.0
HG1612-HT1612_at	680.0
HG1614-HT1614_at	1482.0
HG1649-HT1652_at	4521.0
HG172-HT3924_at	376.0
HG1723-HT1729_at	1333.0
HG1733-HT1748_at	75.0
HG174-HT174_at	27.0
HG180-HT180_at	-235.0
HG1800-HT1823_at	15943.0
HG1804-HT1829_at	908.0
HG1828-HT1857_at	479.0
HG1862-HT1897_at	2396.0
HG1869-HT1904_at	596.0
HG1872-HT1907_at	3299.0
HG1879-HT1919_at	699.0
HG2028-HT2082_at	848.0
HG2036-HT2090_at	97.0
HG2059-HT2114_at	965.0
HG2152-HT2222_at	-1135.0
HG2161-HT2231_at	-1716.0
HG2167-HT2237_at	900.0
HG2188-HT2258_at	-721.0
HG2190-HT2260_at	-1149.0
HG2191-HT2261_at	-661.0
HG2228-HT2305_at	-1634.0
HG2229-HT2306_at	-542.0
HG2247-HT2332_at	176.0
HG2261-HT2352_at	-222.0
HG2264-HT2360_at	631.0
HG2274-HT2370_at	-29.0
HG2279-HT2375_at	5736.0
HG2280-HT2376_at	2157.0
HG2290-HT2386_at	1065.0
HG2309-HT2405_at	-300.0
HG2314-HT2410_at	-539.0
HG2320-HT2416_at	1303.0
HG2325-HT2421_at	1062.0
HG2339-HT2435_at	-677.0
HG2415-HT2511_at	431.0
HG2416-HT2512_at	40.0
HG2417-HT2513_at	0.0
HG2442-HT2538_at	341.0
HG2460-HT2556_at	-113.0
HG2463-HT2559_at	260.0
HG2480-HT2576_at	688.0
HG2492-HT2588_at	-908.0
HG2507-HT2603_at	-151.0
HG2525-HT2621_at	1504.0
HG2530-HT2626_at	-29.0
HG2538-HT2634_at	73.0
HG2566-HT4867_at	3868.0
HG2573-HT2669_at	241.0
HG25930-HT26386_at	344.0
HG2602-HT2698_at	100.0
HG2604-HT2700_at	92.0
HG2614-HT2710_at	666.0
HG2662-HT2758_at	-1268.0
HG2663-HT2759_at	18.0
HG2668-HT2764_at	1081.0
HG2686-HT2782_at	-24.0
HG2689-HT2785_at	-463.0
HG270-HT270_at	-344.0
HG2706-HT2802_at	-241.0
HG2707-HT2803_at	-970.0
HG2709-HT2805_at	580.0
HG2714-HT2810_at	-178.0
HG2715-HT2811_at	1791.0
HG2723-HT2819_at	-268.0
HG2724-HT2820_at	-2263.0
HG2755-HT2862_at	-151.0
HG2788-HT2896_at	2198.0
HG2796-HT2904_at	111.0
HG2810-HT2921_at	550.0
HG2825-HT2949_at	344.0
HG2855-HT2995_at	1108.0
HG2873-HT3017_at	17599.0
HG2874-HT3018_at	165.0
HG2936-HT3080_at	-5.0
HG2992-HT5186_at	718.0
HG3039-HT3200_at	1607.0
HG3063-HT3224_at	-737.0
HG3088-HT3263_at	40.0
HG3104-HT3280_at	-1973.0
HG311-HT311_at	5093.0
HG3111-HT3287_at	-200.0
HG3117-HT3293_at	-162.0
HG3123-HT3299_at	-13.0
HG3132-HT3308_at	121.0
HG3137-HT3313_at	-84.0
HG315-HT315_at	704.0
HG3162-HT3339_at	1011.0
HG3175-HT3352_at	702.0
HG3214-HT3391_at	27004.0
HG3227-HT3404_at	-260.0
HG3231-HT3408_at	208.0
HG3248-HT3425_at	62.0
HG3254-HT3431_at	409.0
HG3255-HT3432_at	859.0
HG3264-HT3441_at	-916.0
HG3286-HT3463_at	818.0
HG3288-HT3465_at	298.0
HG3299-HT3476_at	-737.0
HG33-HT33_at	14991.0
HG331-HT331_at	-298.0
HG3313-HT3490_at	-387.0
HG3344-HT3521_at	146.0
HG3345-HT3522_at	-471.0
HG3355-HT3532_at	3258.0
HG3364-HT3541_at	31648.0
HG3369-HT3546_at	-130.0
HG3400-HT3579_at	-1447.0
HG3405-HT3586_at	8.0
HG3415-HT3598_at	-140.0
HG3432-HT3618_at	-24.0
HG3432-HT3621_at	-13.0
HG3454-HT3647_at	894.0
HG3477-HT3670_at	-1200.0
HG3492-HT3686_at	3293.0
HG3494-HT3688_at	295.0
HG3495-HT3689_at	197.0
HG3502-HT3696_at	371.0
HG3510-HT3704_at	-100.0
HG3514-HT3708_at	5506.0
HG3517-HT3711_at	271.0
HG3521-HT3715_at	685.0
HG3548-HT3749_at	257.0
HG3549-HT3751_at	14417.0
HG3566-HT3769_at	4174.0
HG3570-HT3773_at	-2198.0
HG3578-HT3781_at	1195.0
HG358-HT358_at	1322.0
HG3627-HT3836_at	712.0
HG363-HT363_at	1165.0
HG37-HT37_at	130.0
HG3733-HT4003_at	-338.0
HG3740-HT4010_at	826.0
HG3748-HT4018_at	596.0
HG3790-HT4060_at	-501.0
HG384-HT384_at	11082.0
HG3872-HT4142_at	-225.0
HG3884-HT4154_at	70.0
HG3893-HT4163_at	-92.0
HG3897-HT4167_at	-135.0
HG3930-HT4200_at	173.0
HG3934-HT4204_at	-328.0
HG3936-HT4206_at	601.0
HG3942-HT4212_at	-699.0
HG3945-HT4215_at	-162.0
HG3962-HT4232_at	-951.0
HG3971-HT4241_at	417.0
HG3976-HT4246_at	132.0
HG3985-HT4255_at	252.0
HG3987-HT4257_at	29.0
HG3989-HT4259_at	48.0
HG3992-HT4262_at	-588.0
HG3993-HT4263_at	-1114.0
HG3994-HT4264_at	753.0
HG3995-HT4265_at	2442.0
HG3998-HT4268_at	173.0
HG3999-HT4269_at	-2570.0
HG4018-HT4288_at	607.0
HG4036-HT4306_at	4893.0
HG4051-HT4321_at	-65.0
HG4052-HT4322_at	-433.0
HG4058-HT4328_at	230.0
HG406-HT406_at	715.0
HG4068-HT4338_at	-168.0
HG4073-HT4343_at	588.0
HG4074-HT4344_at	143.0
HG4102-HT4372_at	276.0
HG4114-HT4384_at	1138.0
HG4126-HT4396_at	515.0
HG4128-HT4398_at	-105.0
HG4144-HT4414_at	-48.0
HG415-HT415_at	-672.0
HG4157-HT4427_at	311.0
HG4165-HT4435_at	-154.0
HG4167-HT4437_at	1011.0
HG4178-HT4448_at	368.0
HG4185-HT4455_at	238.0
HG4188-HT4458_at	-336.0
HG4194-HT4464_at	-300.0
HG4234-HT4504_at	146.0
HG4243-HT4513_at	639.0
HG4245-HT4515_at	-84.0
HG4258-HT4528_at	18.0
HG4263-HT4533_at	-265.0
HG4272-HT4542_at	1303.0
HG429-HT429_at	51.0
HG4297-HT4567_at	197.0
HG4310-HT4580_at	-566.0
HG4316-HT4586_at	-685.0
HG4319-HT4589_at	9428.0
HG4321-HT4591_at	-81.0
HG4332-HT4602_at	2602.0
HG4333-HT4603_at	56.0
HG4336-HT4606_at	1163.0
HG4390-HT4660_at	252.0
HG4411-HT4681_at	-412.0
HG4433-HT4703_at	-474.0
HG4458-HT4727_at	21.0
HG4460-HT4729_at	-322.0
HG4462-HT4731_at	-238.0
HG4480-HT4833_at	151.0
HG4533-HT4938_at	837.0
HG4542-HT4947_at	6734.0
HG4582-HT4987_at	414.0
HG4606-HT5011_at	588.0
HG4638-HT5050_at	-2190.0
HG4660-HT5073_at	742.0
HG4662-HT5075_at	1539.0
HG4704-HT5146_at	303.0
HG4716-HT5158_at	200.0
HG4724-HT5166_at	-168.0
HG4740-HT5187_at	-338.0
HG4747-HT5195_at	-254.0
HG4749-HT5197_at	27.0
HG511-HT511_at	10.0
HG537-HT537_at	279.0
HG544-HT544_at	-1835.0
HG613-HT613_at	18386.0
HG620-HT620_at	691.0
HG64-HT64_at	165.0
HG644-HT644_at	94.0
HG662-HT662_at	5023.0
HG668-HT4793_at	67.0
HG732-HT732_at	8.0
HG742-HT742_at	-75.0
HG821-HT821_at	14493.0
HG825-HT825_at	-894.0
HG830-HT830_at	1423.0
HG831-HT831_at	444.0
HG846-HT846_at	1485.0
HG870-HT870_at	-100.0
HG896-HT896_at	-439.0
HG907-HT907_at	-2101.0
HG908-HT908_at	916.0
HG909-HT909_at	-162.0
HG919-HT919_at	1022.0
HG921-HT3995_at	-121.0
HG960-HT960_at	767.0
HG961-HT961_at	-393.0
HG987-HT987_at	1282.0
J00073_at	1957.0
J00123_at	235.0
J00124_at	227.0
J00129_at	420.0
J00287_at	-498.0
J00301_at	-54.0
J00306_at	628.0
J02611_at	1371.0
J02645_at	-260.0
J02843_at	-29.0
J02854_at	-89.0
J02874_at	-222.0
J02876_at	-1713.0
J02883_at	336.0
J02888_at	1005.0
J02902_at	1588.0
J02906_at	1469.0
J02923_at	1060.0
J02943_at	363.0
J02963_at	303.0
J02973_rna1_at	-487.0
J03040_at	-195.0
J03068_at	46.0
J03069_rna1_at	4183.0
J03133_at	501.0
J03161_at	669.0
J03171_at	-59.0
J03191_at	4988.0
J03258_at	-8.0
J03278_at	162.0
J03459_at	1187.0
J03473_at	534.0
J03474_at	-691.0
J03507_at	-54.0
J03589_at	-151.0
J03592_at	6078.0
J03600_at	1425.0
J03756_at	1819.0
J03764_at	574.0
J03779_at	2464.0
J03798_at	143.0
J03810_at	97.0
J03824_at	121.0
J03827_at	5343.0
J03890_rna1_at	-474.0
J03909_at	515.0
J03925_at	431.0
J03930_at	1184.0
J04027_at	710.0
J04031_at	225.0
J04040_at	200.0
J04056_at	-262.0
J04058_at	165.0
J04076_at	-67.0
J04080_at	-119.0
J04088_at	379.0
J04101_at	-973.0
J04102_at	1884.0
J04111_at	184.0
J04132_at	105.0
J04156_at	-5.0
J04162_at	634.0
J04164_at	845.0
J04173_at	1187.0
