ID_REF	VALUE	0
D82345_at	180.0
D82346_at	55.0
D82348_at	815.0
D83004_at	302.0
D83018_at	396.0
D83032_at	348.0
D83195_at	-1035.0
D83243_at	171.0
D83407_at	111.0
D83542_at	572.0
D83597_at	201.0
D83657_at	1732.0
D83699_at	33.0
D83702_at	20.0
D83703_at	491.0
D83735_at	996.0
D83767_at	114.0
D83776_at	228.0
D83777_at	-190.0
D83778_at	225.0
D83779_at	702.0
D83780_at	99.0
D83781_at	96.0
D83782_at	-71.0
D83783_at	320.0
D83784_at	234.0
D83785_at	160.0
D83920_at	523.0
D84110_at	188.0
D84145_at	28.0
D84239_at	15.0
D84276_at	38.0
D84294_at	458.0
D84307_at	114.0
D84361_at	-455.0
D84424_at	12.0
D84454_at	-103.0
D84557_at	1108.0
D85181_at	3.0
D85245_at	301.0
D85376_at	87.0
D85418_at	-34.0
D85423_at	11.0
D85429_at	117.0
D85433_at	-20.0
D85527_at	250.0
D85758_at	965.0
D85815_at	637.0
D85939_at	-164.0
D86096_cds3_at	-34.0
D86425_at	20.0
D86479_at	564.0
D86519_at	87.0
D86549_at	57.0
D86640_at	-111.0
D86956_at	38.0
D86957_at	-58.0
D86959_at	98.0
D86960_at	77.0
D86961_at	-87.0
D86962_at	550.0
D86963_at	325.0
D86964_at	523.0
D86965_at	1094.0
D86966_at	574.0
D86967_at	1233.0
D86968_at	-282.0
D86969_at	31.0
D86970_at	271.0
D86971_at	99.0
D86972_at	176.0
D86973_at	434.0
D86975_at	68.0
D86976_at	371.0
D86977_at	166.0
D86978_at	249.0
D86979_at	379.0
D86980_at	-50.0
D86981_at	95.0
D86982_at	215.0
D86983_at	355.0
D86984_at	-45.0
D86985_at	112.0
D87009_cds3_at	-45.0
D87011_at	-123.0
D87012_at	-210.0
D87023_cds2_at	371.0
D87024_at	275.0
D87071_at	756.0
D87073_at	210.0
D87074_at	114.0
D87075_at	-23.0
D87076_at	7.0
D87077_at	31.0
D87078_at	329.0
D87116_at	328.0
D87119_at	-11.0
D87120_at	-26.0
D87127_at	123.0
D87258_at	103.0
D87292_at	409.0
D87328_at	-12.0
D87432_at	31.0
D87433_at	-185.0
D87434_at	231.0
D87435_at	214.0
D87436_at	133.0
D87437_at	634.0
D87438_at	433.0
D87440_at	-34.0
D87442_at	437.0
D87443_at	28.0
D87444_at	-93.0
D87445_at	115.0
D87446_at	247.0
D87447_at	199.0
D87448_at	120.0
D87449_at	218.0
D87450_at	168.0
D87451_at	1413.0
D87452_at	333.0
D87453_at	383.0
D87454_at	-1140.0
D87455_at	210.0
D87457_at	111.0
D87458_at	-118.0
D87459_at	55.0
D87460_at	666.0
D87461_at	-80.0
D87462_at	593.0
D87463_at	-195.0
D87464_at	157.0
D87465_at	104.0
D87466_at	118.0
D87467_at	87.0
D87468_at	20.0
D87469_at	80.0
D87470_at	133.0
D87673_at	274.0
D87682_at	31.0
D87683_at	-39.0
D87684_at	261.0
D87685_at	125.0
D87735_at	7161.0
D87742_at	98.0
D87743_at	118.0
D87845_at	188.0
D87937_at	572.0
D87953_at	1164.0
D87957_at	-183.0
D87969_at	323.0
D87989_at	237.0
D88146_at	-263.0
D88152_at	6.0
D88213_at	207.0
D88270_at	49.0
D88378_at	57.0
D88422_at	4177.0
D88460_at	-77.0
D88532_at	12.0
D88613_at	245.0
D88667_at	91.0
D88795_at	33.0
D88797_at	101.0
D88799_at	15.0
D89016_at	747.0
D89050_at	-84.0
D89052_at	1300.0
D89077_at	426.0
D89289_at	84.0
D89501_at	41.0
D89667_at	1816.0
D89858_at	217.0
D89859_at	45.0
D90064_at	1690.0
D90084_at	488.0
D90086_at	388.0
D90097_at	79.0
D90209_at	946.0
D90224_at	22.0
D90276_at	168.0
D90282_at	-3.0
D90359_at	15.0
H46990_at	-19.0
HG1019-HT1019_at	214.0
HG1071-HT1071_at	203.0
HG1078-HT1078_at	1517.0
HG1098-HT1098_at	-157.0
HG1102-HT1102_at	321.0
HG1103-HT1103_at	49.0
HG1111-HT1111_at	80.0
HG1112-HT1112_at	1134.0
HG1116-HT1116_at	120.0
HG1139-HT4910_at	60.0
HG1148-HT1148_at	-272.0
HG1153-HT1153_at	2831.0
HG1155-HT4822_at	1513.0
HG1205-HT1205_at	247.0
HG142-HT142_at	-106.0
HG1602-HT1602_at	31.0
HG1604-HT1604_at	-393.0
HG1612-HT1612_at	870.0
HG1614-HT1614_at	1046.0
HG1649-HT1652_at	2191.0
HG172-HT3924_at	41.0
HG1723-HT1729_at	350.0
HG1733-HT1748_at	96.0
HG174-HT174_at	-4.0
HG180-HT180_at	31.0
HG1800-HT1823_at	11800.0
HG1804-HT1829_at	134.0
HG1828-HT1857_at	158.0
HG1862-HT1897_at	1673.0
HG1869-HT1904_at	475.0
HG1872-HT1907_at	888.0
HG1879-HT1919_at	356.0
HG2028-HT2082_at	301.0
HG2036-HT2090_at	210.0
HG2059-HT2114_at	474.0
HG2152-HT2222_at	-502.0
HG2161-HT2231_at	-1135.0
HG2167-HT2237_at	320.0
HG2188-HT2258_at	-137.0
HG2190-HT2260_at	-367.0
HG2191-HT2261_at	-277.0
HG2228-HT2305_at	-843.0
HG2229-HT2306_at	-109.0
HG2247-HT2332_at	245.0
HG2261-HT2352_at	-131.0
HG2264-HT2360_at	185.0
HG2274-HT2370_at	95.0
HG2279-HT2375_at	2317.0
HG2280-HT2376_at	361.0
HG2290-HT2386_at	263.0
HG2309-HT2405_at	42.0
HG2314-HT2410_at	-3.0
HG2320-HT2416_at	333.0
HG2325-HT2421_at	563.0
HG2339-HT2435_at	-385.0
HG2415-HT2511_at	157.0
HG2416-HT2512_at	31.0
HG2417-HT2513_at	-4.0
HG2442-HT2538_at	82.0
HG2460-HT2556_at	77.0
HG2463-HT2559_at	388.0
HG2480-HT2576_at	341.0
HG2492-HT2588_at	-71.0
HG2507-HT2603_at	-228.0
HG2525-HT2621_at	304.0
HG2530-HT2626_at	-30.0
HG2538-HT2634_at	120.0
HG2566-HT4867_at	1892.0
HG2573-HT2669_at	19.0
HG25930-HT26386_at	-93.0
HG2602-HT2698_at	42.0
HG2604-HT2700_at	-123.0
HG2614-HT2710_at	85.0
HG2662-HT2758_at	-486.0
HG2663-HT2759_at	-72.0
HG2668-HT2764_at	264.0
HG2686-HT2782_at	-101.0
HG2689-HT2785_at	-77.0
HG270-HT270_at	-25.0
HG2706-HT2802_at	-77.0
HG2707-HT2803_at	-348.0
HG2709-HT2805_at	82.0
HG2714-HT2810_at	-72.0
HG2715-HT2811_at	455.0
HG2723-HT2819_at	-52.0
HG2724-HT2820_at	-490.0
HG2755-HT2862_at	-245.0
HG2788-HT2896_at	821.0
HG2796-HT2904_at	198.0
HG2810-HT2921_at	130.0
HG2825-HT2949_at	355.0
HG2855-HT2995_at	1403.0
HG2873-HT3017_at	23450.0
HG2874-HT3018_at	266.0
HG2936-HT3080_at	69.0
HG2992-HT5186_at	218.0
HG3039-HT3200_at	1678.0
HG3063-HT3224_at	-258.0
HG3088-HT3263_at	42.0
HG3104-HT3280_at	-959.0
HG311-HT311_at	2783.0
HG3111-HT3287_at	-7.0
HG3117-HT3293_at	-252.0
HG3123-HT3299_at	122.0
HG3132-HT3308_at	22.0
HG3137-HT3313_at	3.0
HG315-HT315_at	237.0
HG3162-HT3339_at	651.0
HG3175-HT3352_at	269.0
HG3214-HT3391_at	20371.0
HG3227-HT3404_at	36.0
HG3231-HT3408_at	190.0
HG3248-HT3425_at	25.0
HG3254-HT3431_at	342.0
HG3255-HT3432_at	361.0
HG3264-HT3441_at	15.0
HG3286-HT3463_at	448.0
HG3288-HT3465_at	57.0
HG3299-HT3476_at	-372.0
HG33-HT33_at	6242.0
HG331-HT331_at	-160.0
HG3313-HT3490_at	-45.0
HG3344-HT3521_at	-14.0
HG3345-HT3522_at	-72.0
HG3355-HT3532_at	464.0
HG3364-HT3541_at	20397.0
HG3369-HT3546_at	-82.0
HG3400-HT3579_at	-1141.0
HG3405-HT3586_at	52.0
HG3415-HT3598_at	-23.0
HG3432-HT3618_at	217.0
HG3432-HT3621_at	-1.0
HG3454-HT3647_at	164.0
HG3477-HT3670_at	-417.0
HG3492-HT3686_at	1708.0
HG3494-HT3688_at	459.0
HG3495-HT3689_at	-36.0
HG3502-HT3696_at	126.0
HG3510-HT3704_at	99.0
HG3514-HT3708_at	2959.0
HG3517-HT3711_at	91.0
HG3521-HT3715_at	266.0
HG3548-HT3749_at	14.0
HG3549-HT3751_at	14577.0
HG3566-HT3769_at	1145.0
HG3570-HT3773_at	28.0
HG3578-HT3781_at	283.0
HG358-HT358_at	187.0
HG3627-HT3836_at	256.0
HG363-HT363_at	312.0
HG37-HT37_at	185.0
HG3733-HT4003_at	-115.0
HG3740-HT4010_at	380.0
HG3748-HT4018_at	249.0
HG3790-HT4060_at	-163.0
HG384-HT384_at	8577.0
HG3872-HT4142_at	-90.0
HG3884-HT4154_at	17.0
HG3893-HT4163_at	-28.0
HG3897-HT4167_at	23.0
HG3930-HT4200_at	-107.0
HG3934-HT4204_at	204.0
HG3936-HT4206_at	57.0
HG3942-HT4212_at	-315.0
HG3945-HT4215_at	153.0
HG3962-HT4232_at	-244.0
HG3971-HT4241_at	210.0
HG3976-HT4246_at	60.0
HG3985-HT4255_at	-85.0
HG3987-HT4257_at	176.0
HG3989-HT4259_at	71.0
HG3992-HT4262_at	-33.0
HG3993-HT4263_at	-406.0
HG3994-HT4264_at	277.0
HG3995-HT4265_at	1080.0
HG3998-HT4268_at	-38.0
HG3999-HT4269_at	-141.0
HG4018-HT4288_at	382.0
HG4036-HT4306_at	1211.0
HG4051-HT4321_at	3.0
HG4052-HT4322_at	-150.0
HG4058-HT4328_at	166.0
HG406-HT406_at	321.0
HG4068-HT4338_at	394.0
HG4073-HT4343_at	407.0
HG4074-HT4344_at	314.0
HG4102-HT4372_at	131.0
HG4114-HT4384_at	413.0
HG4126-HT4396_at	19.0
HG4128-HT4398_at	-176.0
HG4144-HT4414_at	-25.0
HG415-HT415_at	-201.0
HG4157-HT4427_at	55.0
HG4165-HT4435_at	3.0
HG4167-HT4437_at	203.0
HG4178-HT4448_at	528.0
HG4185-HT4455_at	169.0
HG4188-HT4458_at	-247.0
HG4194-HT4464_at	-84.0
HG4234-HT4504_at	250.0
HG4243-HT4513_at	528.0
HG4245-HT4515_at	17.0
HG4258-HT4528_at	-168.0
HG4263-HT4533_at	-68.0
HG4272-HT4542_at	577.0
HG429-HT429_at	63.0
HG4297-HT4567_at	561.0
HG4310-HT4580_at	-279.0
HG4316-HT4586_at	-217.0
HG4319-HT4589_at	15191.0
HG4321-HT4591_at	-23.0
HG4332-HT4602_at	729.0
HG4333-HT4603_at	33.0
HG4336-HT4606_at	233.0
HG4390-HT4660_at	11.0
HG4411-HT4681_at	-82.0
HG4433-HT4703_at	-118.0
HG4458-HT4727_at	-130.0
HG4460-HT4729_at	44.0
HG4462-HT4731_at	-50.0
HG4480-HT4833_at	-369.0
HG4533-HT4938_at	87.0
HG4542-HT4947_at	5157.0
HG4582-HT4987_at	134.0
HG4606-HT5011_at	282.0
HG4638-HT5050_at	-9.0
HG4660-HT5073_at	183.0
HG4662-HT5075_at	177.0
HG4704-HT5146_at	187.0
HG4716-HT5158_at	682.0
HG4724-HT5166_at	-63.0
HG4740-HT5187_at	-150.0
HG4747-HT5195_at	109.0
HG4749-HT5197_at	531.0
HG511-HT511_at	109.0
HG537-HT537_at	-111.0
HG544-HT544_at	-1914.0
HG613-HT613_at	13838.0
HG620-HT620_at	407.0
HG64-HT64_at	91.0
HG644-HT644_at	-72.0
HG662-HT662_at	3292.0
HG668-HT4793_at	-66.0
HG732-HT732_at	88.0
HG742-HT742_at	99.0
HG821-HT821_at	9010.0
HG825-HT825_at	-279.0
HG830-HT830_at	249.0
HG831-HT831_at	57.0
HG846-HT846_at	616.0
HG870-HT870_at	115.0
HG896-HT896_at	-98.0
HG907-HT907_at	-396.0
HG908-HT908_at	394.0
HG909-HT909_at	174.0
HG919-HT919_at	972.0
HG921-HT3995_at	-58.0
HG960-HT960_at	321.0
HG961-HT961_at	-72.0
HG987-HT987_at	1417.0
J00073_at	572.0
J00123_at	95.0
J00124_at	277.0
J00129_at	145.0
J00287_at	-520.0
J00301_at	9.0
J00306_at	209.0
J02611_at	371.0
J02645_at	185.0
J02843_at	-6.0
J02854_at	112.0
J02874_at	-55.0
J02876_at	-507.0
J02883_at	76.0
J02888_at	486.0
J02902_at	701.0
J02906_at	837.0
J02923_at	1070.0
J02943_at	283.0
J02963_at	-76.0
J02973_rna1_at	-283.0
J03040_at	122.0
J03068_at	-3.0
J03069_rna1_at	407.0
J03133_at	239.0
J03161_at	662.0
J03171_at	49.0
J03191_at	11218.0
J03258_at	-26.0
J03278_at	318.0
J03459_at	2501.0
J03473_at	575.0
J03474_at	-195.0
J03507_at	-58.0
J03589_at	144.0
J03592_at	1866.0
J03600_at	79.0
J03756_at	412.0
J03764_at	150.0
J03779_at	253.0
J03798_at	141.0
J03810_at	50.0
J03824_at	130.0
J03827_at	4699.0
J03890_rna1_at	193.0
J03909_at	269.0
J03925_at	789.0
J03930_at	372.0
J04027_at	-33.0
J04031_at	253.0
J04040_at	136.0
J04056_at	-168.0
J04058_at	142.0
J04076_at	-20.0
J04080_at	68.0
J04088_at	531.0
J04101_at	-1300.0
J04102_at	-164.0
J04111_at	58.0
J04132_at	15.0
J04156_at	3.0
J04162_at	540.0
J04164_at	1657.0
J04173_at	1963.0
J04177_at	314.0
J04444_at	-120.0
J04456_at	285.0
J04469_at	4.0
J04501_at	599.0
J04543_at	242.0
J04599_at	574.0
J04605_at	158.0
J04611_at	940.0
J04615_at	980.0
J04621_at	-93.0
J04739_at	1606.0
J04742_at	-38.0
J04760_at	23.0
J04794_at	312.0
J04809_rna1_at	-209.0
J04823_rna1_at	2337.0
